ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,4,2024-06-11 00:00:00-04:00,15,Random Forest,1,-1,0.38886884736319227
AAPL,4,2024-06-12 00:00:00-04:00,15,Random Forest,1,1,0.5388247422502814
AAPL,4,2024-06-13 00:00:00-04:00,15,Random Forest,1,1,0.6506487465945209
AAPL,4,2024-06-14 00:00:00-04:00,15,Random Forest,1,1,0.616409744248651
AAPL,4,2024-06-17 00:00:00-04:00,15,Random Forest,1,1,0.5780105042710315
AAPL,4,2024-06-18 00:00:00-04:00,15,Random Forest,1,1,0.5295361978281551
AAPL,4,2024-06-20 00:00:00-04:00,15,Random Forest,1,-1,0.4790646838933268
AAPL,4,2024-06-21 00:00:00-04:00,15,Random Forest,1,-1,0.19085383408671444
AAPL,4,2024-06-24 00:00:00-04:00,15,Random Forest,1,-1,0.3919916949561317
AAPL,4,2024-06-25 00:00:00-04:00,15,Random Forest,1,-1,0.4146597331282821
AAPL,4,2024-06-26 00:00:00-04:00,15,Random Forest,1,-1,0.4965562128112459
AAPL,4,2024-06-27 00:00:00-04:00,15,Random Forest,1,1,0.5036889931552484
AAPL,4,2024-06-28 00:00:00-04:00,15,Random Forest,1,1,0.5163354343742589
AAPL,4,2024-07-01 00:00:00-04:00,15,Random Forest,1,1,0.5004413351332224
AAPL,4,2024-07-02 00:00:00-04:00,15,Random Forest,-1,-1,0.49647581891192466
AAPL,4,2024-07-03 00:00:00-04:00,15,Random Forest,-1,-1,0.47182527479821984
AAPL,4,2024-07-05 00:00:00-04:00,15,Random Forest,-1,-1,0.45539688293815717
AAPL,4,2024-07-08 00:00:00-04:00,15,Random Forest,-1,-1,0.4762347446503147
AAPL,4,2024-07-09 00:00:00-04:00,15,Random Forest,-1,-1,0.4617928384120782
AAPL,4,2024-07-10 00:00:00-04:00,15,Random Forest,-1,-1,0.460199730632872
AAPL,4,2024-07-11 00:00:00-04:00,15,Random Forest,-1,1,0.5945861612188024
AAPL,4,2024-07-12 00:00:00-04:00,15,Random Forest,-1,1,0.666534473043833
AAPL,4,2024-07-15 00:00:00-04:00,15,Random Forest,-1,1,0.6476837347776442
AAPL,4,2024-07-16 00:00:00-04:00,15,Random Forest,-1,1,0.60122685439232
AAPL,4,2024-07-17 00:00:00-04:00,15,Random Forest,-1,1,0.5519621516276244
AAPL,4,2024-07-18 00:00:00-04:00,15,Random Forest,-1,1,0.5891453717965609
AAPL,4,2024-07-19 00:00:00-04:00,15,Random Forest,-1,1,0.6219513790632726
AAPL,4,2024-07-22 00:00:00-04:00,15,Random Forest,-1,1,0.6278067867179478
AAPL,4,2024-07-23 00:00:00-04:00,15,Random Forest,-1,1,0.6209290888824844
AAPL,4,2024-07-24 00:00:00-04:00,15,Random Forest,1,1,0.5083192701223566
AAPL,4,2024-07-25 00:00:00-04:00,15,Random Forest,1,1,0.5388033069921541
AAPL,4,2024-07-26 00:00:00-04:00,15,Random Forest,1,1,0.5375505814863188
AAPL,4,2024-07-29 00:00:00-04:00,15,Random Forest,1,1,0.6146147526800807
AAPL,4,2024-07-30 00:00:00-04:00,15,Random Forest,1,1,0.7175434376820478
AAPL,4,2024-07-31 00:00:00-04:00,15,Random Forest,1,1,0.7164041906653318
AAPL,4,2024-08-01 00:00:00-04:00,15,Random Forest,1,1,0.6649547206538894
AAPL,4,2024-08-02 00:00:00-04:00,15,Random Forest,1,1,0.7424647554286724
AAPL,4,2024-08-05 00:00:00-04:00,15,Random Forest,1,1,0.5475463325800727
AAPL,4,2024-08-06 00:00:00-04:00,15,Random Forest,1,1,0.6567098195168621
AAPL,4,2024-08-07 00:00:00-04:00,15,Random Forest,1,1,0.6764455453152595
AAPL,4,2024-08-08 00:00:00-04:00,15,Random Forest,1,1,0.6741293250050637
AAPL,4,2024-08-09 00:00:00-04:00,15,Random Forest,1,1,0.659351130297634
AAPL,4,2024-08-12 00:00:00-04:00,15,Random Forest,1,1,0.6212381067070297
AAPL,4,2024-08-13 00:00:00-04:00,15,Random Forest,-1,1,0.5771769473559779
AAPL,4,2024-08-14 00:00:00-04:00,15,Random Forest,1,1,0.5100163353016607
AAPL,4,2024-08-15 00:00:00-04:00,15,Random Forest,-1,1,0.5273397903422278
AAPL,4,2024-08-16 00:00:00-04:00,15,Random Forest,-1,1,0.5294658122963983
AAPL,4,2024-08-19 00:00:00-04:00,15,Random Forest,-1,1,0.5294901394828379
AAPL,4,2024-08-20 00:00:00-04:00,15,Random Forest,-1,1,0.552539268469464
AAPL,4,2024-08-21 00:00:00-04:00,15,Random Forest,-1,1,0.6135818836021933
AAPL,4,2024-08-22 00:00:00-04:00,15,Random Forest,-1,1,0.6002068995457828
AAPL,4,2024-08-23 00:00:00-04:00,15,Random Forest,-1,1,0.712787201267159
AAPL,4,2024-08-26 00:00:00-04:00,15,Random Forest,-1,1,0.7012267881602717
AAPL,4,2024-08-27 00:00:00-04:00,15,Random Forest,-1,1,0.7521760748124284
AAPL,4,2024-08-28 00:00:00-04:00,15,Random Forest,1,1,0.7598671997569316
AAPL,4,2024-08-29 00:00:00-04:00,15,Random Forest,-1,1,0.8210770648490919
AAPL,4,2024-08-30 00:00:00-04:00,15,Random Forest,-1,1,0.8151535078547878
AAPL,4,2024-09-03 00:00:00-04:00,15,Random Forest,1,1,0.7301042449189217
AAPL,4,2024-09-04 00:00:00-04:00,15,Random Forest,1,1,0.8126244957796785
AAPL,4,2024-09-05 00:00:00-04:00,15,Random Forest,1,1,0.6817497008510384
AAPL,4,2024-09-06 00:00:00-04:00,15,Random Forest,1,-1,0.4110378449486041
AAPL,4,2024-09-09 00:00:00-04:00,15,Random Forest,1,-1,0.2741191223612456
AAPL,4,2024-09-10 00:00:00-04:00,15,Random Forest,1,-1,0.27080473176518816
AAPL,4,2024-09-11 00:00:00-04:00,15,Random Forest,1,-1,0.28228773086064585
AAPL,4,2024-09-12 00:00:00-04:00,15,Random Forest,1,-1,0.2533246843024199
AAPL,4,2024-09-13 00:00:00-04:00,15,Random Forest,1,-1,0.26702234594231755
AAPL,4,2024-09-16 00:00:00-04:00,15,Random Forest,1,-1,0.2364874603604048
AAPL,4,2024-09-17 00:00:00-04:00,15,Random Forest,1,-1,0.4217852256652189
AAPL,4,2024-09-18 00:00:00-04:00,15,Random Forest,1,-1,0.41861510868572477
AAPL,4,2024-09-19 00:00:00-04:00,15,Random Forest,1,-1,0.4702684974017611
AAPL,4,2024-09-20 00:00:00-04:00,15,Random Forest,-1,1,0.5211955482001606
AAPL,4,2024-09-23 00:00:00-04:00,15,Random Forest,1,1,0.6045589303735334
AAPL,4,2024-09-24 00:00:00-04:00,15,Random Forest,1,1,0.630521323186081
AAPL,4,2024-09-25 00:00:00-04:00,15,Random Forest,1,1,0.5507245977082551
AAPL,4,2024-09-26 00:00:00-04:00,15,Random Forest,1,1,0.5997857293820172
AAPL,4,2024-09-27 00:00:00-04:00,15,Random Forest,1,1,0.5348140405477195
AAPL,4,2024-09-30 00:00:00-04:00,15,Random Forest,1,1,0.7169669193245971
AAPL,4,2024-10-01 00:00:00-04:00,15,Random Forest,1,1,0.6603969448671453
AAPL,4,2024-10-02 00:00:00-04:00,15,Random Forest,1,1,0.6963090140458226
AAPL,4,2024-10-03 00:00:00-04:00,15,Random Forest,1,1,0.6747028053932608
AAPL,4,2024-10-04 00:00:00-04:00,15,Random Forest,1,1,0.6603849898478072
AAPL,4,2024-10-07 00:00:00-04:00,15,Random Forest,1,1,0.6661541107565788
AAPL,4,2024-10-08 00:00:00-04:00,15,Random Forest,1,1,0.5421810700119185
AAPL,4,2024-10-09 00:00:00-04:00,15,Random Forest,1,1,0.5344160231743501
AAPL,4,2024-10-10 00:00:00-04:00,15,Random Forest,-1,1,0.5380276062137124
AAPL,4,2024-10-11 00:00:00-04:00,15,Random Forest,-1,1,0.5073351180573512
AAPL,4,2024-10-14 00:00:00-04:00,15,Random Forest,-1,1,0.5072766236171548
AAPL,4,2024-10-15 00:00:00-04:00,15,Random Forest,-1,1,0.5146110392319176
AAPL,4,2024-10-16 00:00:00-04:00,15,Random Forest,-1,-1,0.4672252257135144
AAPL,4,2024-10-17 00:00:00-04:00,15,Random Forest,-1,-1,0.34859768983168565
AAPL,4,2024-10-18 00:00:00-04:00,15,Random Forest,-1,-1,0.35758045930997023
AAPL,4,2024-10-21 00:00:00-04:00,15,Random Forest,-1,1,0.5272079309002887
AAPL,4,2024-10-22 00:00:00-04:00,15,Random Forest,-1,1,0.5766187112540921
AAPL,4,2024-10-23 00:00:00-04:00,15,Random Forest,-1,-1,0.4884198050328489
AAPL,4,2024-10-24 00:00:00-04:00,15,Random Forest,-1,-1,0.49704859852819344
AAPL,4,2024-10-25 00:00:00-04:00,15,Random Forest,-1,1,0.514528164091739
AAPL,4,2024-10-28 00:00:00-04:00,15,Random Forest,-1,1,0.5470553299891392
AAPL,4,2024-10-29 00:00:00-04:00,15,Random Forest,-1,1,0.5065444796374721
AAPL,4,2024-10-30 00:00:00-04:00,15,Random Forest,-1,-1,0.41024920647159363
AAPL,4,2024-10-31 00:00:00-04:00,15,Random Forest,1,-1,0.4362825676147588
AAPL,4,2024-11-01 00:00:00-04:00,15,Random Forest,1,1,0.5339487156208707
AAPL,4,2024-11-04 00:00:00-05:00,15,Random Forest,1,1,0.5302434303353016
AAPL,4,2024-11-05 00:00:00-05:00,15,Random Forest,1,1,0.6458815723411853
AAPL,4,2024-11-06 00:00:00-05:00,15,Random Forest,1,1,0.731432557013466
AAPL,4,2024-11-07 00:00:00-05:00,15,Random Forest,1,1,0.7278313170603988
AAPL,4,2024-11-08 00:00:00-05:00,15,Random Forest,1,1,0.710682352906562
AAPL,4,2024-11-11 00:00:00-05:00,15,Random Forest,1,1,0.7543984863862563
AAPL,4,2024-11-12 00:00:00-05:00,15,Random Forest,1,1,0.7961028103973818
AAPL,4,2024-11-13 00:00:00-05:00,15,Random Forest,1,1,0.8279571466891846
AAPL,4,2024-11-14 00:00:00-05:00,15,Random Forest,1,1,0.8060743636526495
AAPL,4,2024-11-15 00:00:00-05:00,15,Random Forest,1,1,0.7420540131917163
AAPL,4,2024-11-18 00:00:00-05:00,15,Random Forest,1,-1,0.47058744282415027
AAPL,4,2024-11-19 00:00:00-05:00,15,Random Forest,1,-1,0.3092810731485371
AAPL,4,2024-11-20 00:00:00-05:00,15,Random Forest,1,-1,0.26408365903586645
AAPL,4,2024-11-21 00:00:00-05:00,15,Random Forest,1,-1,0.24782016470664245
AAPL,4,2024-11-22 00:00:00-05:00,15,Random Forest,1,-1,0.22571622516966727
AAPL,4,2024-11-25 00:00:00-05:00,15,Random Forest,1,-1,0.23430545380502169
AAPL,4,2024-11-26 00:00:00-05:00,15,Random Forest,1,-1,0.26308467791500545
AAPL,4,2024-11-27 00:00:00-05:00,15,Random Forest,1,-1,0.4743532139041148
AAPL,4,2024-11-29 00:00:00-05:00,15,Random Forest,1,1,0.7526085904756337
AAPL,4,2024-12-02 00:00:00-05:00,15,Random Forest,1,1,0.8643787252195508
AAPL,4,2024-12-03 00:00:00-05:00,15,Random Forest,1,1,0.8515258285818164
AAPL,4,2024-12-04 00:00:00-05:00,15,Random Forest,1,1,0.7438057444824119
AAPL,4,2024-12-05 00:00:00-05:00,15,Random Forest,1,1,0.7389822713531813
AAPL,4,2024-12-06 00:00:00-05:00,15,Random Forest,1,1,0.7771262911878729
AAPL,4,2023-12-20 00:00:00-05:00,15,LightGBM,-1,1,0.5010072941446958
AAPL,4,2023-12-21 00:00:00-05:00,15,LightGBM,-1,-1,0.2880019242148067
AAPL,4,2023-12-22 00:00:00-05:00,15,LightGBM,-1,-1,0.3921597465144214
AAPL,4,2023-12-26 00:00:00-05:00,15,LightGBM,-1,-1,0.03900800006031547
AAPL,4,2023-12-27 00:00:00-05:00,15,LightGBM,-1,-1,0.06532618316299871
AAPL,4,2023-12-28 00:00:00-05:00,15,LightGBM,1,1,0.6137146918289064
AAPL,4,2023-12-29 00:00:00-05:00,15,LightGBM,1,1,0.7734644359512914
AAPL,4,2024-01-02 00:00:00-05:00,15,LightGBM,1,-1,0.14370545078496694
AAPL,4,2024-01-03 00:00:00-05:00,15,LightGBM,1,1,0.9744504608808732
AAPL,4,2024-01-04 00:00:00-05:00,15,LightGBM,1,1,0.999682990056157
AAPL,4,2024-01-05 00:00:00-05:00,15,LightGBM,1,1,0.9998665209720969
AAPL,4,2024-01-08 00:00:00-05:00,15,LightGBM,1,1,0.9948337240248882
AAPL,4,2024-01-09 00:00:00-05:00,15,LightGBM,-1,1,0.9992797245066827
AAPL,4,2024-01-10 00:00:00-05:00,15,LightGBM,1,1,0.999284737751672
AAPL,4,2024-01-11 00:00:00-05:00,15,LightGBM,1,1,0.9892291840480352
AAPL,4,2024-01-12 00:00:00-05:00,15,LightGBM,1,1,0.9574124919192876
AAPL,4,2024-01-16 00:00:00-05:00,15,LightGBM,1,1,0.9910538647357245
AAPL,4,2024-01-17 00:00:00-05:00,15,LightGBM,1,1,0.9969889263092814
AAPL,4,2024-01-18 00:00:00-05:00,15,LightGBM,-1,1,0.8135829059180417
AAPL,4,2024-01-19 00:00:00-05:00,15,LightGBM,-1,1,0.8070190485231997
AAPL,4,2024-01-22 00:00:00-05:00,15,LightGBM,-1,1,0.8323210296744823
AAPL,4,2024-01-23 00:00:00-05:00,15,LightGBM,-1,1,0.613405793266616
AAPL,4,2024-01-24 00:00:00-05:00,15,LightGBM,-1,1,0.7893115893386964
AAPL,4,2024-01-25 00:00:00-05:00,15,LightGBM,-1,1,0.7104009723487231
AAPL,4,2024-01-26 00:00:00-05:00,15,LightGBM,-1,1,0.9051420257080518
AAPL,4,2024-01-29 00:00:00-05:00,15,LightGBM,-1,1,0.8926545666582097
AAPL,4,2024-01-30 00:00:00-05:00,15,LightGBM,-1,1,0.978167242560875
AAPL,4,2024-01-31 00:00:00-05:00,15,LightGBM,-1,1,0.9994514448256687
AAPL,4,2024-02-01 00:00:00-05:00,15,LightGBM,-1,1,0.8312701469904409
AAPL,4,2024-02-02 00:00:00-05:00,15,LightGBM,-1,1,0.9981777784736088
AAPL,4,2024-02-05 00:00:00-05:00,15,LightGBM,-1,1,0.9942641714204984
AAPL,4,2024-02-06 00:00:00-05:00,15,LightGBM,-1,1,0.9554114805436544
AAPL,4,2024-02-07 00:00:00-05:00,15,LightGBM,-1,1,0.9280695367608541
AAPL,4,2024-02-08 00:00:00-05:00,15,LightGBM,-1,1,0.9988345065544266
AAPL,4,2024-02-09 00:00:00-05:00,15,LightGBM,-1,1,0.9873770571208511
AAPL,4,2024-02-12 00:00:00-05:00,15,LightGBM,-1,1,0.9997824163227875
AAPL,4,2024-02-13 00:00:00-05:00,15,LightGBM,-1,1,0.9999705868172147
AAPL,4,2024-02-14 00:00:00-05:00,15,LightGBM,-1,1,0.9999939075087959
AAPL,4,2024-02-15 00:00:00-05:00,15,LightGBM,-1,1,0.9999896861937257
AAPL,4,2024-02-16 00:00:00-05:00,15,LightGBM,-1,1,0.9999956266553494
AAPL,4,2024-02-20 00:00:00-05:00,15,LightGBM,-1,1,0.9999371303531718
AAPL,4,2024-02-21 00:00:00-05:00,15,LightGBM,-1,1,0.9999104537045646
AAPL,4,2024-02-22 00:00:00-05:00,15,LightGBM,-1,1,0.9999946401628251
AAPL,4,2024-02-23 00:00:00-05:00,15,LightGBM,-1,1,0.9899538160951382
AAPL,4,2024-02-26 00:00:00-05:00,15,LightGBM,-1,1,0.9992330681288949
AAPL,4,2024-02-27 00:00:00-05:00,15,LightGBM,-1,1,0.9941032039968042
AAPL,4,2024-02-28 00:00:00-05:00,15,LightGBM,-1,1,0.9957957830390664
AAPL,4,2024-02-29 00:00:00-05:00,15,LightGBM,-1,1,0.9997257333950388
AAPL,4,2024-03-01 00:00:00-05:00,15,LightGBM,-1,1,0.9999779312934173
AAPL,4,2024-03-04 00:00:00-05:00,15,LightGBM,-1,1,0.9970064288068932
AAPL,4,2024-03-05 00:00:00-05:00,15,LightGBM,-1,1,0.9904609956831848
AAPL,4,2024-03-06 00:00:00-05:00,15,LightGBM,1,1,0.9976722057017743
AAPL,4,2024-03-07 00:00:00-05:00,15,LightGBM,1,1,0.9742739905566368
AAPL,4,2024-03-08 00:00:00-05:00,15,LightGBM,-1,1,0.9916653351844358
AAPL,4,2024-03-11 00:00:00-04:00,15,LightGBM,-1,1,0.9914485570399452
AAPL,4,2024-03-12 00:00:00-04:00,15,LightGBM,-1,1,0.9974633263418553
AAPL,4,2024-03-13 00:00:00-04:00,15,LightGBM,-1,1,0.9996001750255635
AAPL,4,2024-03-14 00:00:00-04:00,15,LightGBM,-1,1,0.9998662811741399
AAPL,4,2024-03-15 00:00:00-04:00,15,LightGBM,-1,1,0.9993320360463742
AAPL,4,2024-03-18 00:00:00-04:00,15,LightGBM,-1,1,0.9966251886030393
AAPL,4,2024-03-19 00:00:00-04:00,15,LightGBM,-1,1,0.9995835733235026
AAPL,4,2024-03-20 00:00:00-04:00,15,LightGBM,-1,1,0.9996387252137505
AAPL,4,2024-03-21 00:00:00-04:00,15,LightGBM,1,-1,0.1385965004926135
AAPL,4,2024-03-22 00:00:00-04:00,15,LightGBM,1,1,0.997863429948545
AAPL,4,2024-03-25 00:00:00-04:00,15,LightGBM,-1,1,0.9968469408259842
AAPL,4,2024-03-26 00:00:00-04:00,15,LightGBM,-1,1,0.9958246886330129
AAPL,4,2024-03-27 00:00:00-04:00,15,LightGBM,-1,1,0.9997054538673311
AAPL,4,2024-03-28 00:00:00-04:00,15,LightGBM,-1,1,0.9979366372174016
AAPL,4,2024-04-01 00:00:00-04:00,15,LightGBM,-1,1,0.9607690209602223
AAPL,4,2024-04-02 00:00:00-04:00,15,LightGBM,-1,1,0.6871066329358058
AAPL,4,2024-04-03 00:00:00-04:00,15,LightGBM,-1,1,0.8883573455282938
AAPL,4,2024-04-04 00:00:00-04:00,15,LightGBM,1,-1,0.2553082386159442
AAPL,4,2024-04-05 00:00:00-04:00,15,LightGBM,-1,1,0.7182541406182114
AAPL,4,2024-04-08 00:00:00-04:00,15,LightGBM,1,1,0.7778293044304697
AAPL,4,2024-04-09 00:00:00-04:00,15,LightGBM,1,1,0.6838660943030426
AAPL,4,2024-04-10 00:00:00-04:00,15,LightGBM,1,1,0.7961526928738448
AAPL,4,2024-04-11 00:00:00-04:00,15,LightGBM,-1,1,0.9432705527836526
AAPL,4,2024-04-12 00:00:00-04:00,15,LightGBM,1,1,0.9997813719047712
AAPL,4,2024-04-15 00:00:00-04:00,15,LightGBM,1,1,0.9988242614407727
AAPL,4,2024-04-16 00:00:00-04:00,15,LightGBM,1,-1,0.48490788719958583
AAPL,4,2024-04-17 00:00:00-04:00,15,LightGBM,1,-1,0.3744814448794545
AAPL,4,2024-04-18 00:00:00-04:00,15,LightGBM,1,-1,0.3694021378035278
AAPL,4,2024-04-19 00:00:00-04:00,15,LightGBM,1,1,0.9656535428518505
AAPL,4,2024-04-22 00:00:00-04:00,15,LightGBM,1,1,0.9068544624375481
AAPL,4,2024-04-23 00:00:00-04:00,15,LightGBM,1,1,0.8101965295448141
AAPL,4,2024-04-24 00:00:00-04:00,15,LightGBM,1,1,0.9813245989368117
AAPL,4,2024-04-25 00:00:00-04:00,15,LightGBM,1,1,0.9979031463039031
AAPL,4,2024-04-26 00:00:00-04:00,15,LightGBM,1,1,0.9932599215785975
AAPL,4,2024-04-29 00:00:00-04:00,15,LightGBM,1,-1,0.40024588202191047
AAPL,4,2024-04-30 00:00:00-04:00,15,LightGBM,1,1,0.9299652309967378
AAPL,4,2024-05-01 00:00:00-04:00,15,LightGBM,1,1,0.9712037204396442
AAPL,4,2024-05-02 00:00:00-04:00,15,LightGBM,1,1,0.9995078261048701
AAPL,4,2024-05-03 00:00:00-04:00,15,LightGBM,1,-1,0.0004639339726176001
AAPL,4,2024-05-06 00:00:00-04:00,15,LightGBM,1,-1,0.13901717892311116
AAPL,4,2024-05-07 00:00:00-04:00,15,LightGBM,1,-1,0.26137173023864907
AAPL,4,2024-05-08 00:00:00-04:00,15,LightGBM,1,-1,0.08276512630916251
AAPL,4,2024-05-09 00:00:00-04:00,15,LightGBM,1,1,0.9359412228552464
AAPL,4,2024-05-10 00:00:00-04:00,15,LightGBM,1,1,0.6860891387295652
AAPL,4,2024-05-13 00:00:00-04:00,15,LightGBM,1,-1,0.08996205812415835
AAPL,4,2024-05-14 00:00:00-04:00,15,LightGBM,1,-1,0.2838037526290628
AAPL,4,2024-05-15 00:00:00-04:00,15,LightGBM,1,1,0.8556785927885125
AAPL,4,2024-05-16 00:00:00-04:00,15,LightGBM,1,1,0.9597786147051657
AAPL,4,2024-05-17 00:00:00-04:00,15,LightGBM,1,1,0.9992824351933344
AAPL,4,2024-05-20 00:00:00-04:00,15,LightGBM,1,1,0.954712929611164
AAPL,4,2024-05-21 00:00:00-04:00,15,LightGBM,1,1,0.603429653702511
AAPL,4,2024-05-22 00:00:00-04:00,15,LightGBM,1,-1,0.30158192767627084
AAPL,4,2024-05-23 00:00:00-04:00,15,LightGBM,1,-1,0.041047626960038774
AAPL,4,2024-05-24 00:00:00-04:00,15,LightGBM,1,1,0.8038607856911287
AAPL,4,2024-05-28 00:00:00-04:00,15,LightGBM,1,-1,0.40028030592009434
AAPL,4,2024-05-29 00:00:00-04:00,15,LightGBM,1,1,0.5839208536881032
AAPL,4,2024-05-30 00:00:00-04:00,15,LightGBM,1,1,0.9711073430202369
AAPL,4,2024-05-31 00:00:00-04:00,15,LightGBM,1,1,0.7738657629058538
AAPL,4,2024-06-03 00:00:00-04:00,15,LightGBM,1,-1,0.4259821107243979
AAPL,4,2024-06-04 00:00:00-04:00,15,LightGBM,1,1,0.9278234876196423
AAPL,4,2024-06-05 00:00:00-04:00,15,LightGBM,1,1,0.7304821244093909
AAPL,4,2024-06-06 00:00:00-04:00,15,LightGBM,1,-1,0.143217533780186
AAPL,4,2024-06-07 00:00:00-04:00,15,LightGBM,1,-1,0.4977477779685027
AAPL,4,2024-06-10 00:00:00-04:00,15,LightGBM,1,-1,0.002378460707957885
AAPL,4,2024-06-11 00:00:00-04:00,15,LightGBM,1,-1,0.3341459976042239
AAPL,4,2024-06-12 00:00:00-04:00,15,LightGBM,1,-1,0.268149840224107
AAPL,4,2024-06-13 00:00:00-04:00,15,LightGBM,1,1,0.9803246997847004
AAPL,4,2024-06-14 00:00:00-04:00,15,LightGBM,1,1,0.9408617335108475
AAPL,4,2024-06-17 00:00:00-04:00,15,LightGBM,1,1,0.7610099979428345
AAPL,4,2024-06-18 00:00:00-04:00,15,LightGBM,1,-1,0.0721331591558951
AAPL,4,2024-06-20 00:00:00-04:00,15,LightGBM,1,-1,0.015101665175348129
AAPL,4,2024-06-21 00:00:00-04:00,15,LightGBM,1,-1,0.003185777470323425
AAPL,4,2024-06-24 00:00:00-04:00,15,LightGBM,1,1,0.7734076590898498
AAPL,4,2024-06-25 00:00:00-04:00,15,LightGBM,1,-1,0.2836997230274201
AAPL,4,2024-06-26 00:00:00-04:00,15,LightGBM,1,-1,0.2226277283697726
AAPL,4,2024-06-27 00:00:00-04:00,15,LightGBM,1,-1,0.0681347738587806
AAPL,4,2024-06-28 00:00:00-04:00,15,LightGBM,1,-1,0.049084677580565096
AAPL,4,2024-07-01 00:00:00-04:00,15,LightGBM,1,-1,0.09003955874382802
AAPL,4,2024-07-02 00:00:00-04:00,15,LightGBM,-1,1,0.5853376605100601
AAPL,4,2024-07-03 00:00:00-04:00,15,LightGBM,-1,1,0.7035997009094076
AAPL,4,2024-07-05 00:00:00-04:00,15,LightGBM,-1,-1,0.255329255843145
AAPL,4,2024-07-08 00:00:00-04:00,15,LightGBM,-1,-1,0.3008568465183663
AAPL,4,2024-07-09 00:00:00-04:00,15,LightGBM,-1,-1,0.21929473192428914
AAPL,4,2024-07-10 00:00:00-04:00,15,LightGBM,-1,-1,0.06917541828980214
AAPL,4,2024-07-11 00:00:00-04:00,15,LightGBM,-1,1,0.9807390158151249
AAPL,4,2024-07-12 00:00:00-04:00,15,LightGBM,-1,1,0.9929659837114878
AAPL,4,2024-07-15 00:00:00-04:00,15,LightGBM,-1,1,0.9907437467981386
AAPL,4,2024-07-16 00:00:00-04:00,15,LightGBM,-1,1,0.976409469423262
AAPL,4,2024-07-17 00:00:00-04:00,15,LightGBM,-1,1,0.9615448172560124
AAPL,4,2024-07-18 00:00:00-04:00,15,LightGBM,-1,-1,0.31559810706454544
AAPL,4,2024-07-19 00:00:00-04:00,15,LightGBM,-1,1,0.967842727147417
AAPL,4,2024-07-22 00:00:00-04:00,15,LightGBM,-1,1,0.9903993699139423
AAPL,4,2024-07-23 00:00:00-04:00,15,LightGBM,-1,1,0.9740502351843976
AAPL,4,2024-07-24 00:00:00-04:00,15,LightGBM,1,1,0.6597590198037525
AAPL,4,2024-07-25 00:00:00-04:00,15,LightGBM,1,1,0.9952960695163571
AAPL,4,2024-07-26 00:00:00-04:00,15,LightGBM,1,1,0.9575302372493298
AAPL,4,2024-07-29 00:00:00-04:00,15,LightGBM,1,1,0.9982836309329597
AAPL,4,2024-07-30 00:00:00-04:00,15,LightGBM,1,1,0.9985871233341761
AAPL,4,2024-07-31 00:00:00-04:00,15,LightGBM,1,1,0.9988145681055026
AAPL,4,2024-08-01 00:00:00-04:00,15,LightGBM,1,1,0.9984682621702946
AAPL,4,2024-08-02 00:00:00-04:00,15,LightGBM,1,1,0.9997107806374466
AAPL,4,2024-08-05 00:00:00-04:00,15,LightGBM,1,1,0.9281709676472686
AAPL,4,2024-08-06 00:00:00-04:00,15,LightGBM,1,1,0.9984128786824966
AAPL,4,2024-08-07 00:00:00-04:00,15,LightGBM,1,1,0.9950944570962857
AAPL,4,2024-08-08 00:00:00-04:00,15,LightGBM,1,1,0.9929770298670906
AAPL,4,2024-08-09 00:00:00-04:00,15,LightGBM,1,1,0.9908295425276529
AAPL,4,2024-08-12 00:00:00-04:00,15,LightGBM,1,1,0.9722514948313198
AAPL,4,2024-08-13 00:00:00-04:00,15,LightGBM,-1,1,0.969271717619198
AAPL,4,2024-08-14 00:00:00-04:00,15,LightGBM,1,1,0.960025935712002
AAPL,4,2024-08-15 00:00:00-04:00,15,LightGBM,-1,1,0.9911682804883526
AAPL,4,2024-08-16 00:00:00-04:00,15,LightGBM,-1,1,0.9906281251051288
AAPL,4,2024-08-19 00:00:00-04:00,15,LightGBM,-1,-1,0.4766139864459315
AAPL,4,2024-08-20 00:00:00-04:00,15,LightGBM,-1,1,0.91104510210368
AAPL,4,2024-08-21 00:00:00-04:00,15,LightGBM,-1,1,0.9438803960330016
AAPL,4,2024-08-22 00:00:00-04:00,15,LightGBM,-1,1,0.9988087497201303
AAPL,4,2024-08-23 00:00:00-04:00,15,LightGBM,-1,1,0.9993471119248892
AAPL,4,2024-08-26 00:00:00-04:00,15,LightGBM,-1,1,0.9992402949311799
AAPL,4,2024-08-27 00:00:00-04:00,15,LightGBM,-1,1,0.9999826451599221
AAPL,4,2024-08-28 00:00:00-04:00,15,LightGBM,1,1,0.9997419713570791
AAPL,4,2024-08-29 00:00:00-04:00,15,LightGBM,-1,1,0.9999480273958513
AAPL,4,2024-08-30 00:00:00-04:00,15,LightGBM,-1,1,0.9988847906382389
AAPL,4,2024-09-03 00:00:00-04:00,15,LightGBM,1,1,0.9705348457051497
AAPL,4,2024-09-04 00:00:00-04:00,15,LightGBM,1,1,0.9988194910773329
AAPL,4,2024-09-05 00:00:00-04:00,15,LightGBM,1,1,0.9959179788084302
AAPL,4,2024-09-06 00:00:00-04:00,15,LightGBM,1,1,0.8678973305382164
AAPL,4,2024-09-09 00:00:00-04:00,15,LightGBM,1,1,0.7015012631322265
AAPL,4,2024-09-10 00:00:00-04:00,15,LightGBM,1,-1,0.2412198865278742
