ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,4,2024-06-20,1,Random Forest,-1,-1,0.3761455631099299
AAPL,4,2024-06-21,1,Random Forest,1,1,0.5425308790876144
AAPL,4,2024-06-24,1,Random Forest,1,-1,0.4365081800058925
AAPL,4,2024-06-25,1,Random Forest,1,-1,0.47114245272025324
AAPL,4,2024-06-26,1,Random Forest,1,-1,0.4709266273621911
AAPL,4,2024-06-27,1,Random Forest,-1,-1,0.46059892666271046
AAPL,4,2024-06-28,1,Random Forest,1,-1,0.43645830085779164
AAPL,4,2024-07-01,1,Random Forest,1,1,0.5092259154066333
AAPL,4,2024-07-02,1,Random Forest,1,1,0.5176387039115723
AAPL,4,2024-07-03,1,Random Forest,1,-1,0.4439338842808451
AAPL,4,2024-07-05,1,Random Forest,1,1,0.5521063282152922
AAPL,4,2024-07-08,1,Random Forest,1,-1,0.41689666542576576
AAPL,4,2024-07-09,1,Random Forest,1,-1,0.4150429862389731
AAPL,4,2024-07-10,1,Random Forest,-1,-1,0.3327527817128185
AAPL,4,2024-07-11,1,Random Forest,1,1,0.5482354402597023
AAPL,4,2024-07-12,1,Random Forest,1,-1,0.45485698989498397
AAPL,4,2024-07-15,1,Random Forest,1,-1,0.3714854604528866
AAPL,4,2024-07-16,1,Random Forest,-1,-1,0.36672121871653834
AAPL,4,2024-07-17,1,Random Forest,-1,-1,0.40885415309005396
AAPL,4,2024-07-18,1,Random Forest,1,-1,0.4188665520837366
AAPL,4,2024-07-19,1,Random Forest,-1,-1,0.4409204010704075
AAPL,4,2024-07-22,1,Random Forest,1,-1,0.38014287401782854
AAPL,4,2024-07-23,1,Random Forest,-1,-1,0.4989153662408089
AAPL,4,2024-07-24,1,Random Forest,-1,-1,0.3653724183032402
AAPL,4,2024-07-25,1,Random Forest,1,-1,0.48518475583411924
AAPL,4,2024-07-26,1,Random Forest,1,-1,0.37109407507280434
AAPL,4,2024-07-29,1,Random Forest,1,-1,0.3984433453597479
AAPL,4,2024-07-30,1,Random Forest,1,-1,0.4208023983085728
AAPL,4,2024-07-31,1,Random Forest,-1,1,0.5156360564043361
AAPL,4,2024-08-01,1,Random Forest,1,-1,0.28647546463991136
AAPL,4,2024-08-02,1,Random Forest,-1,-1,0.42211274668767257
AAPL,4,2024-08-05,1,Random Forest,-1,-1,0.3828059435494085
AAPL,4,2024-08-06,1,Random Forest,1,-1,0.3657595526261124
AAPL,4,2024-08-07,1,Random Forest,1,-1,0.4522801324005258
AAPL,4,2024-08-08,1,Random Forest,1,-1,0.3866526418015878
AAPL,4,2024-08-09,1,Random Forest,1,-1,0.37078803919484743
AAPL,4,2024-08-12,1,Random Forest,1,-1,0.4136059805384747
AAPL,4,2024-08-13,1,Random Forest,1,-1,0.44976995032584494
AAPL,4,2024-08-14,1,Random Forest,1,-1,0.4181213485624038
AAPL,4,2024-08-15,1,Random Forest,1,1,0.5141353492548845
AAPL,4,2024-08-16,1,Random Forest,-1,-1,0.38203045005385544
AAPL,4,2024-08-19,1,Random Forest,1,-1,0.45161965663425024
AAPL,4,2024-08-20,1,Random Forest,-1,-1,0.36633621111317494
AAPL,4,2024-08-21,1,Random Forest,-1,-1,0.4032697757662967
AAPL,4,2024-08-22,1,Random Forest,1,1,0.508230553471207
AAPL,4,2024-08-23,1,Random Forest,1,-1,0.43497642577130274
AAPL,4,2024-08-26,1,Random Forest,1,-1,0.39291965655597566
AAPL,4,2024-08-27,1,Random Forest,-1,-1,0.3275785654605356
AAPL,4,2024-08-28,1,Random Forest,1,-1,0.38769376702450714
AAPL,4,2024-08-29,1,Random Forest,-1,-1,0.4291993952722142
AAPL,4,2024-08-30,1,Random Forest,-1,-1,0.4080478375844263
AAPL,4,2024-09-03,1,Random Forest,-1,-1,0.42772762400940406
AAPL,4,2024-09-04,1,Random Forest,1,1,0.5102994928227192
AAPL,4,2024-09-05,1,Random Forest,-1,-1,0.4720417577286302
AAPL,4,2024-09-06,1,Random Forest,1,-1,0.4472461146759887
AAPL,4,2024-09-09,1,Random Forest,-1,-1,0.45414436043537126
AAPL,4,2024-09-10,1,Random Forest,1,-1,0.41017529737571207
AAPL,4,2024-09-11,1,Random Forest,1,-1,0.44293832287065993
AAPL,4,2024-09-12,1,Random Forest,-1,-1,0.43882183829314236
AAPL,4,2024-09-13,1,Random Forest,-1,-1,0.44803791451233477
AAPL,4,2024-09-16,1,Random Forest,1,-1,0.3612475084352723
AAPL,4,2024-09-17,1,Random Forest,1,-1,0.4460025470301153
AAPL,4,2024-09-18,1,Random Forest,1,1,0.5473733071369401
AAPL,4,2024-09-19,1,Random Forest,-1,1,0.5362719690861506
AAPL,4,2024-09-20,1,Random Forest,-1,-1,0.45529679235527293
AAPL,4,2024-09-23,1,Random Forest,1,-1,0.35498190587223666
AAPL,4,2024-09-24,1,Random Forest,-1,-1,0.4352344453976507
AAPL,4,2024-09-25,1,Random Forest,1,-1,0.3416540162063604
AAPL,4,2024-09-26,1,Random Forest,1,-1,0.4031797246239625
AAPL,4,2024-09-27,1,Random Forest,1,-1,0.3839742070543033
AAPL,4,2024-09-30,1,Random Forest,-1,-1,0.44713149374290306
AAPL,4,2024-10-01,1,Random Forest,1,-1,0.4099210719408224
AAPL,4,2024-10-02,1,Random Forest,-1,-1,0.3801759533077656
AAPL,4,2024-10-03,1,Random Forest,1,-1,0.37310577378736604
AAPL,4,2024-10-04,1,Random Forest,-1,-1,0.3778070701492993
AAPL,4,2024-10-07,1,Random Forest,1,-1,0.3894215423849287
AAPL,4,2024-10-08,1,Random Forest,1,-1,0.3882901850485539
AAPL,4,2024-10-09,1,Random Forest,-1,-1,0.4431062954069736
AAPL,4,2024-10-10,1,Random Forest,-1,-1,0.3688362413050181
AAPL,4,2024-10-11,1,Random Forest,1,-1,0.33963969093888186
AAPL,4,2024-10-14,1,Random Forest,1,-1,0.4919710602168092
AAPL,4,2024-10-15,1,Random Forest,-1,-1,0.44565252557066365
AAPL,4,2024-10-16,1,Random Forest,1,-1,0.3517549055752634
AAPL,4,2024-10-17,1,Random Forest,1,-1,0.3474246515836601
AAPL,4,2024-10-18,1,Random Forest,1,-1,0.4977029566344778
AAPL,4,2024-10-21,1,Random Forest,-1,-1,0.4608141296312741
AAPL,4,2024-10-22,1,Random Forest,-1,-1,0.4036898842208998
AAPL,4,2024-10-23,1,Random Forest,-1,-1,0.38060868850699764
AAPL,4,2024-10-24,1,Random Forest,1,-1,0.37922442458302963
AAPL,4,2024-10-25,1,Random Forest,1,-1,0.3988640559052832
AAPL,4,2024-10-28,1,Random Forest,1,-1,0.42815944424952823
AAPL,4,2024-10-29,1,Random Forest,-1,-1,0.3275633176576235
AAPL,4,2024-10-30,1,Random Forest,-1,-1,0.3920407942980126
AAPL,4,2024-10-31,1,Random Forest,-1,-1,0.3703037728062271
AAPL,4,2024-11-01,1,Random Forest,-1,1,0.5024899538168116
AAPL,4,2024-11-04,1,Random Forest,1,-1,0.3643091726540097
AAPL,4,2024-11-05,1,Random Forest,-1,-1,0.4476776124211181
AAPL,4,2024-11-06,1,Random Forest,1,-1,0.37210067879220415
AAPL,4,2024-11-07,1,Random Forest,-1,-1,0.3672544037612503
AAPL,4,2024-11-08,1,Random Forest,-1,-1,0.35825039610688747
AAPL,4,2024-11-11,1,Random Forest,-1,-1,0.38105440055836365
AAPL,4,2024-11-12,1,Random Forest,1,-1,0.47634053033165624
AAPL,4,2024-11-13,1,Random Forest,1,-1,0.4774887553044901
AAPL,4,2024-11-14,1,Random Forest,-1,-1,0.4136629744890836
AAPL,4,2024-11-15,1,Random Forest,1,-1,0.35758856781711934
AAPL,4,2024-11-18,1,Random Forest,1,-1,0.40095901525874944
AAPL,4,2024-11-19,1,Random Forest,1,-1,0.4513990652181116
AAPL,4,2024-11-20,1,Random Forest,-1,-1,0.38647924728465133
AAPL,4,2024-11-21,1,Random Forest,1,-1,0.4081079259116903
AAPL,4,2024-11-22,1,Random Forest,1,-1,0.44401534111513935
AAPL,4,2024-11-25,1,Random Forest,1,-1,0.4414333092430275
AAPL,4,2024-11-26,1,Random Forest,-1,-1,0.4656475999516931
AAPL,4,2024-11-27,1,Random Forest,1,-1,0.37800246315615565
AAPL,4,2024-11-29,1,Random Forest,1,-1,0.36711163790792717
AAPL,4,2024-12-02,1,Random Forest,1,-1,0.356327559403481
AAPL,4,2024-12-03,1,Random Forest,1,-1,0.3560516139013313
AAPL,4,2024-12-04,1,Random Forest,1,-1,0.36002333714889045
AAPL,4,2024-12-05,1,Random Forest,-1,-1,0.30250466841905255
AAPL,4,2024-12-06,1,Random Forest,1,-1,0.3001510226612196
AAPL,4,2024-12-09,1,Random Forest,1,-1,0.32721806073095305
AAPL,4,2024-12-10,1,Random Forest,-1,-1,0.3157965412812311
AAPL,4,2024-12-11,1,Random Forest,1,-1,0.3148508345973351
AAPL,4,2024-12-12,1,Random Forest,1,-1,0.3771119962824674
AAPL,4,2024-12-13,1,Random Forest,1,-1,0.2733304421818132
AAPL,4,2024-12-16,1,Random Forest,1,-1,0.30744842372213466
AAPL,4,2024-12-17,1,Random Forest,-1,-1,0.25331195976620785
AAPL,4,2024-12-18,1,Random Forest,1,-1,0.4135919225068933
AAPL,4,2024-12-19,1,Random Forest,1,-1,0.401666378113622
AAPL,4,2024-12-20,1,Random Forest,1,-1,0.36661870352913634
AAPL,4,2024-12-23,1,Random Forest,1,-1,0.3628287998812296
AAPL,4,2024-12-24,1,Random Forest,1,-1,0.329633923271406
AAPL,4,2024-12-26,1,Random Forest,-1,-1,0.3304032822754012
AAPL,4,2024-12-27,1,Random Forest,-1,-1,0.4494827276401312
AAPL,4,2024-01-08,1,XGBoost,-1,-1,0.427660197019577
AAPL,4,2024-01-09,1,XGBoost,1,-1,0.42762455344200134
AAPL,4,2024-01-10,1,XGBoost,-1,-1,0.4200315475463867
AAPL,4,2024-01-11,1,XGBoost,1,-1,0.4299758970737457
AAPL,4,2024-01-12,1,XGBoost,-1,-1,0.48025915026664734
AAPL,4,2024-01-16,1,XGBoost,-1,-1,0.3771948516368866
AAPL,4,2024-01-17,1,XGBoost,1,-1,0.4598335325717926
AAPL,4,2024-01-18,1,XGBoost,1,-1,0.4841042160987854
AAPL,4,2024-01-19,1,XGBoost,1,-1,0.4908336400985718
AAPL,4,2024-01-22,1,XGBoost,1,1,0.5745226144790649
AAPL,4,2024-01-23,1,XGBoost,-1,-1,0.471809983253479
AAPL,4,2024-01-24,1,XGBoost,-1,1,0.5270596146583557
AAPL,4,2024-01-25,1,XGBoost,-1,-1,0.4565376043319702
AAPL,4,2024-01-26,1,XGBoost,-1,1,0.5025251507759094
AAPL,4,2024-01-29,1,XGBoost,-1,1,0.5083678960800171
AAPL,4,2024-01-30,1,XGBoost,-1,-1,0.44757169485092163
AAPL,4,2024-01-31,1,XGBoost,1,1,0.5737574100494385
AAPL,4,2024-02-01,1,XGBoost,-1,1,0.6074531078338623
AAPL,4,2024-02-02,1,XGBoost,1,-1,0.470447838306427
AAPL,4,2024-02-05,1,XGBoost,1,1,0.5399287939071655
AAPL,4,2024-02-06,1,XGBoost,1,-1,0.46494945883750916
AAPL,4,2024-02-07,1,XGBoost,-1,-1,0.4079515337944031
AAPL,4,2024-02-08,1,XGBoost,1,-1,0.37050768733024597
AAPL,4,2024-02-09,1,XGBoost,-1,-1,0.4535239636898041
AAPL,4,2024-02-12,1,XGBoost,-1,-1,0.34069645404815674
AAPL,4,2024-02-13,1,XGBoost,-1,1,0.5038043856620789
AAPL,4,2024-02-14,1,XGBoost,-1,1,0.6098942160606384
AAPL,4,2024-02-15,1,XGBoost,-1,1,0.5403933525085449
AAPL,4,2024-02-16,1,XGBoost,-1,-1,0.47673067450523376
AAPL,4,2024-02-20,1,XGBoost,1,-1,0.46095141768455505
AAPL,4,2024-02-21,1,XGBoost,1,1,0.6241784691810608
AAPL,4,2024-02-22,1,XGBoost,-1,1,0.5807481408119202
AAPL,4,2024-02-23,1,XGBoost,-1,-1,0.47087669372558594
AAPL,4,2024-02-26,1,XGBoost,1,-1,0.4739440083503723
AAPL,4,2024-02-27,1,XGBoost,-1,1,0.6135919094085693
AAPL,4,2024-02-28,1,XGBoost,-1,1,0.6243046522140503
AAPL,4,2024-02-29,1,XGBoost,-1,1,0.5905895233154297
AAPL,4,2024-03-01,1,XGBoost,-1,1,0.514417827129364
AAPL,4,2024-03-04,1,XGBoost,-1,-1,0.49420487880706787
AAPL,4,2024-03-05,1,XGBoost,-1,1,0.5608885288238525
AAPL,4,2024-03-06,1,XGBoost,-1,1,0.5975068807601929
AAPL,4,2024-03-07,1,XGBoost,1,1,0.5324955582618713
AAPL,4,2024-03-08,1,XGBoost,1,1,0.5705949068069458
AAPL,4,2024-03-11,1,XGBoost,1,1,0.5655396580696106
AAPL,4,2024-03-12,1,XGBoost,-1,1,0.5503841638565063
AAPL,4,2024-03-13,1,XGBoost,1,1,0.540400505065918
AAPL,4,2024-03-14,1,XGBoost,-1,1,0.5808164477348328
AAPL,4,2024-03-15,1,XGBoost,1,1,0.6286503076553345
AAPL,4,2024-03-18,1,XGBoost,1,1,0.5877935886383057
AAPL,4,2024-03-19,1,XGBoost,1,1,0.6144319176673889
AAPL,4,2024-03-20,1,XGBoost,-1,1,0.6515476703643799
AAPL,4,2024-03-21,1,XGBoost,1,1,0.5023368000984192
AAPL,4,2024-03-22,1,XGBoost,-1,1,0.6022323369979858
AAPL,4,2024-03-25,1,XGBoost,-1,1,0.6165997982025146
AAPL,4,2024-03-26,1,XGBoost,1,1,0.633972704410553
AAPL,4,2024-03-27,1,XGBoost,-1,1,0.5746208429336548
AAPL,4,2024-03-28,1,XGBoost,-1,-1,0.3866572678089142
AAPL,4,2024-04-01,1,XGBoost,-1,1,0.5268941521644592
AAPL,4,2024-04-02,1,XGBoost,1,1,0.5967705845832825
AAPL,4,2024-04-03,1,XGBoost,-1,1,0.5675035715103149
AAPL,4,2024-04-04,1,XGBoost,1,1,0.5566754937171936
AAPL,4,2024-04-05,1,XGBoost,-1,1,0.6122283935546875
AAPL,4,2024-04-08,1,XGBoost,1,1,0.5116001963615417
AAPL,4,2024-04-09,1,XGBoost,-1,1,0.5983946323394775
AAPL,4,2024-04-10,1,XGBoost,1,1,0.5084909796714783
AAPL,4,2024-04-11,1,XGBoost,1,1,0.5753512978553772
AAPL,4,2024-04-12,1,XGBoost,-1,1,0.5078389048576355
AAPL,4,2024-04-15,1,XGBoost,-1,-1,0.44520485401153564
AAPL,4,2024-04-16,1,XGBoost,-1,1,0.5231664776802063
AAPL,4,2024-04-17,1,XGBoost,-1,1,0.6299595832824707
AAPL,4,2024-04-18,1,XGBoost,-1,1,0.5879892110824585
AAPL,4,2024-04-19,1,XGBoost,1,1,0.5642725229263306
AAPL,4,2024-04-22,1,XGBoost,1,1,0.5773183107376099
AAPL,4,2024-04-23,1,XGBoost,1,1,0.5094696283340454
AAPL,4,2024-04-24,1,XGBoost,1,1,0.5397640466690063
AAPL,4,2024-04-25,1,XGBoost,-1,1,0.5561368465423584
AAPL,4,2024-04-26,1,XGBoost,1,1,0.5784826278686523
AAPL,4,2024-04-29,1,XGBoost,-1,1,0.5084851384162903
AAPL,4,2024-04-30,1,XGBoost,-1,-1,0.4752766489982605
AAPL,4,2024-05-01,1,XGBoost,1,1,0.5868991613388062
AAPL,4,2024-05-02,1,XGBoost,1,1,0.5878726840019226
AAPL,4,2024-05-03,1,XGBoost,-1,-1,0.4218619167804718
AAPL,4,2024-05-06,1,XGBoost,1,-1,0.4647451937198639
AAPL,4,2024-05-07,1,XGBoost,1,-1,0.4336247146129608
AAPL,4,2024-05-08,1,XGBoost,1,-1,0.48117783665657043
AAPL,4,2024-05-09,1,XGBoost,-1,1,0.5109626650810242
AAPL,4,2024-05-10,1,XGBoost,1,1,0.5351104140281677
AAPL,4,2024-05-13,1,XGBoost,1,-1,0.45449239015579224
AAPL,4,2024-05-14,1,XGBoost,1,-1,0.39790916442871094
AAPL,4,2024-05-15,1,XGBoost,1,-1,0.4007013738155365
AAPL,4,2024-05-16,1,XGBoost,1,-1,0.4139745533466339
AAPL,4,2024-05-17,1,XGBoost,1,1,0.5478022694587708
AAPL,4,2024-05-20,1,XGBoost,1,1,0.5194899439811707
AAPL,4,2024-05-21,1,XGBoost,-1,-1,0.4928798973560333
AAPL,4,2024-05-22,1,XGBoost,-1,1,0.5254319906234741
AAPL,4,2024-05-23,1,XGBoost,1,1,0.5357587933540344
AAPL,4,2024-05-24,1,XGBoost,1,1,0.5768659114837646
AAPL,4,2024-05-28,1,XGBoost,1,1,0.5272276401519775
AAPL,4,2024-05-29,1,XGBoost,1,-1,0.48170939087867737
AAPL,4,2024-05-30,1,XGBoost,1,1,0.511299729347229
AAPL,4,2024-05-31,1,XGBoost,1,1,0.5334721803665161
AAPL,4,2024-06-03,1,XGBoost,1,1,0.5367673635482788
AAPL,4,2024-06-04,1,XGBoost,1,-1,0.49123427271842957
AAPL,4,2024-06-05,1,XGBoost,-1,1,0.519711971282959
AAPL,4,2024-06-06,1,XGBoost,1,1,0.5239640474319458
AAPL,4,2024-06-07,1,XGBoost,-1,1,0.5563982725143433
AAPL,4,2024-06-10,1,XGBoost,1,-1,0.49338895082473755
AAPL,4,2024-06-11,1,XGBoost,1,-1,0.4483535587787628
AAPL,4,2024-06-12,1,XGBoost,1,-1,0.3600471615791321
AAPL,4,2024-06-13,1,XGBoost,-1,-1,0.4042275547981262
AAPL,4,2024-06-14,1,XGBoost,1,-1,0.4224933981895447
AAPL,4,2024-06-17,1,XGBoost,-1,-1,0.3507925570011139
AAPL,4,2024-06-18,1,XGBoost,-1,-1,0.43793508410453796
AAPL,4,2024-06-20,1,XGBoost,-1,-1,0.4917573928833008
AAPL,4,2024-06-21,1,XGBoost,1,1,0.5525155663490295
AAPL,4,2024-06-24,1,XGBoost,1,-1,0.4094275236129761
AAPL,4,2024-06-25,1,XGBoost,1,-1,0.4955195486545563
AAPL,4,2024-06-26,1,XGBoost,1,-1,0.4462790787220001
AAPL,4,2024-06-27,1,XGBoost,-1,-1,0.44294488430023193
AAPL,4,2024-06-28,1,XGBoost,1,-1,0.4598980247974396
AAPL,4,2024-07-01,1,XGBoost,1,-1,0.48363563418388367
AAPL,4,2024-07-02,1,XGBoost,1,-1,0.45313796401023865
AAPL,4,2024-07-03,1,XGBoost,1,-1,0.4711320996284485
AAPL,4,2024-07-05,1,XGBoost,1,-1,0.4502559006214142
AAPL,4,2024-07-08,1,XGBoost,1,-1,0.42312076687812805
AAPL,4,2024-07-09,1,XGBoost,1,-1,0.4570764899253845
AAPL,4,2024-07-10,1,XGBoost,-1,-1,0.42073872685432434
AAPL,4,2024-07-11,1,XGBoost,1,-1,0.4600451588630676
AAPL,4,2024-07-12,1,XGBoost,1,1,0.5106621980667114
AAPL,4,2024-07-15,1,XGBoost,1,-1,0.3621913492679596
AAPL,4,2024-07-16,1,XGBoost,-1,-1,0.43470120429992676
AAPL,4,2024-07-17,1,XGBoost,-1,-1,0.48034337162971497
AAPL,4,2024-07-18,1,XGBoost,1,-1,0.45873117446899414
AAPL,4,2024-07-19,1,XGBoost,-1,1,0.5232957005500793
AAPL,4,2024-07-22,1,XGBoost,1,-1,0.4689309895038605
AAPL,4,2024-07-23,1,XGBoost,-1,-1,0.4879058301448822
AAPL,4,2024-07-24,1,XGBoost,-1,-1,0.37207120656967163
AAPL,4,2024-07-25,1,XGBoost,1,-1,0.47638964653015137
AAPL,4,2024-07-26,1,XGBoost,1,-1,0.37214234471321106
AAPL,4,2024-07-29,1,XGBoost,1,-1,0.39459800720214844
AAPL,4,2024-07-30,1,XGBoost,1,-1,0.4380059838294983
AAPL,4,2024-07-31,1,XGBoost,-1,1,0.5251493453979492
AAPL,4,2024-08-01,1,XGBoost,1,-1,0.350656658411026
AAPL,4,2024-08-02,1,XGBoost,-1,-1,0.43569415807724
AAPL,4,2024-08-05,1,XGBoost,-1,-1,0.4123838245868683
AAPL,4,2024-08-06,1,XGBoost,1,-1,0.3727983832359314
AAPL,4,2024-08-07,1,XGBoost,1,1,0.5490273237228394
AAPL,4,2024-08-08,1,XGBoost,1,-1,0.49826866388320923
AAPL,4,2024-08-09,1,XGBoost,1,-1,0.46768659353256226
AAPL,4,2024-08-12,1,XGBoost,1,1,0.5050950050354004
AAPL,4,2024-08-13,1,XGBoost,1,1,0.5900940895080566
AAPL,4,2024-08-14,1,XGBoost,1,-1,0.4805883467197418
AAPL,4,2024-08-15,1,XGBoost,1,1,0.5515944957733154
AAPL,4,2024-08-16,1,XGBoost,-1,-1,0.4948822259902954
AAPL,4,2024-08-19,1,XGBoost,1,-1,0.46352317929267883
AAPL,4,2024-08-20,1,XGBoost,-1,-1,0.436277836561203
AAPL,4,2024-08-21,1,XGBoost,-1,-1,0.47825008630752563
AAPL,4,2024-08-22,1,XGBoost,1,-1,0.49730178713798523
AAPL,4,2024-08-23,1,XGBoost,1,-1,0.4826984703540802
AAPL,4,2024-08-26,1,XGBoost,1,-1,0.3853033781051636
AAPL,4,2024-08-27,1,XGBoost,-1,-1,0.3550519347190857
AAPL,4,2024-08-28,1,XGBoost,1,-1,0.40804576873779297
AAPL,4,2024-08-29,1,XGBoost,-1,-1,0.4327711760997772
AAPL,4,2024-08-30,1,XGBoost,-1,-1,0.3920786678791046
AAPL,4,2024-09-03,1,XGBoost,-1,-1,0.43036389350891113
AAPL,4,2024-09-04,1,XGBoost,1,-1,0.3929769992828369
AAPL,4,2024-09-05,1,XGBoost,-1,-1,0.4193066954612732
AAPL,4,2024-09-06,1,XGBoost,1,-1,0.40274181962013245
AAPL,4,2024-09-09,1,XGBoost,-1,-1,0.38011419773101807
AAPL,4,2024-09-10,1,XGBoost,1,-1,0.4024816155433655
AAPL,4,2024-09-11,1,XGBoost,1,-1,0.4517187178134918
AAPL,4,2024-09-12,1,XGBoost,-1,1,0.5313701033592224
AAPL,4,2024-09-13,1,XGBoost,-1,-1,0.4749862253665924
AAPL,4,2024-09-16,1,XGBoost,1,-1,0.37210047245025635
AAPL,4,2024-09-17,1,XGBoost,1,-1,0.48656293749809265
AAPL,4,2024-09-18,1,XGBoost,1,-1,0.45750805735588074
AAPL,4,2024-09-19,1,XGBoost,-1,-1,0.43765634298324585
AAPL,4,2024-09-20,1,XGBoost,-1,-1,0.4861118197441101
AAPL,4,2024-09-23,1,XGBoost,1,-1,0.3885146677494049
AAPL,4,2024-09-24,1,XGBoost,-1,-1,0.4824962913990021
AAPL,4,2024-09-25,1,XGBoost,1,-1,0.38520774245262146
AAPL,4,2024-09-26,1,XGBoost,1,-1,0.4586451053619385
AAPL,4,2024-09-27,1,XGBoost,1,-1,0.3928159475326538
AAPL,4,2024-09-30,1,XGBoost,-1,-1,0.4615122377872467
AAPL,4,2024-10-01,1,XGBoost,1,-1,0.36900219321250916
AAPL,4,2024-10-02,1,XGBoost,-1,-1,0.38030076026916504
AAPL,4,2024-10-03,1,XGBoost,1,-1,0.3568856120109558
AAPL,4,2024-10-04,1,XGBoost,-1,-1,0.39995720982551575
AAPL,4,2024-10-07,1,XGBoost,1,-1,0.35030433535575867
AAPL,4,2024-10-08,1,XGBoost,1,-1,0.45883697271347046
AAPL,4,2024-10-09,1,XGBoost,-1,-1,0.4521902799606323
AAPL,4,2024-10-10,1,XGBoost,-1,-1,0.3775072395801544
AAPL,4,2024-10-11,1,XGBoost,1,-1,0.28008177876472473
AAPL,4,2024-10-14,1,XGBoost,1,-1,0.4243575632572174
AAPL,4,2024-10-15,1,XGBoost,-1,-1,0.4239296019077301
AAPL,4,2024-10-16,1,XGBoost,1,-1,0.41127249598503113
AAPL,4,2024-10-17,1,XGBoost,1,-1,0.3984527289867401
AAPL,4,2024-10-18,1,XGBoost,1,1,0.5022135376930237
AAPL,4,2024-10-21,1,XGBoost,-1,-1,0.46680307388305664
AAPL,4,2024-10-22,1,XGBoost,-1,-1,0.3538772463798523
AAPL,4,2024-10-23,1,XGBoost,-1,-1,0.33076751232147217
AAPL,4,2024-10-24,1,XGBoost,1,-1,0.4169119894504547
AAPL,4,2024-10-25,1,XGBoost,1,-1,0.40574586391448975
AAPL,4,2024-10-28,1,XGBoost,1,-1,0.41860657930374146
AAPL,4,2024-10-29,1,XGBoost,-1,-1,0.39704108238220215
AAPL,4,2024-10-30,1,XGBoost,-1,-1,0.3735377788543701
AAPL,4,2024-10-31,1,XGBoost,-1,-1,0.33565112948417664
AAPL,4,2024-11-01,1,XGBoost,-1,-1,0.3578850030899048
AAPL,4,2024-11-04,1,XGBoost,1,-1,0.4120631217956543
AAPL,4,2024-11-05,1,XGBoost,-1,-1,0.4653579890727997
AAPL,4,2024-11-06,1,XGBoost,1,-1,0.38734233379364014
AAPL,4,2024-11-07,1,XGBoost,-1,-1,0.44894060492515564
AAPL,4,2024-11-08,1,XGBoost,-1,-1,0.3474273979663849
AAPL,4,2024-11-11,1,XGBoost,-1,-1,0.32818344235420227
AAPL,4,2024-11-12,1,XGBoost,1,-1,0.41719967126846313
AAPL,4,2024-11-13,1,XGBoost,1,1,0.5718351602554321
AAPL,4,2024-11-14,1,XGBoost,-1,-1,0.459811806678772
AAPL,4,2024-11-15,1,XGBoost,1,-1,0.37519511580467224
AAPL,4,2024-11-18,1,XGBoost,1,-1,0.44267258048057556
AAPL,4,2024-11-19,1,XGBoost,1,-1,0.44205960631370544
AAPL,4,2024-11-20,1,XGBoost,-1,-1,0.4964649975299835
AAPL,4,2024-11-21,1,XGBoost,1,-1,0.49716103076934814
AAPL,4,2024-11-22,1,XGBoost,1,1,0.5227834582328796
AAPL,4,2024-11-25,1,XGBoost,1,1,0.5007202625274658
AAPL,4,2024-11-26,1,XGBoost,-1,-1,0.49772709608078003
AAPL,4,2024-11-27,1,XGBoost,1,-1,0.38451096415519714
AAPL,4,2024-11-29,1,XGBoost,1,-1,0.41398197412490845
AAPL,4,2024-12-02,1,XGBoost,1,-1,0.45603516697883606
AAPL,4,2024-12-03,1,XGBoost,1,-1,0.4495246708393097
AAPL,4,2024-12-04,1,XGBoost,1,-1,0.4642983376979828
AAPL,4,2024-12-05,1,XGBoost,-1,-1,0.40089038014411926
AAPL,4,2024-12-06,1,XGBoost,1,-1,0.45655304193496704
AAPL,4,2024-12-09,1,XGBoost,1,-1,0.45836400985717773
AAPL,4,2024-12-10,1,XGBoost,-1,-1,0.41716012358665466
AAPL,4,2024-12-11,1,XGBoost,1,-1,0.4523766338825226
AAPL,4,2024-12-12,1,XGBoost,1,-1,0.45519864559173584
AAPL,4,2024-12-13,1,XGBoost,1,-1,0.4371570348739624
AAPL,4,2024-12-16,1,XGBoost,1,-1,0.43380415439605713
AAPL,4,2024-12-17,1,XGBoost,-1,-1,0.387214720249176
AAPL,4,2024-12-18,1,XGBoost,1,-1,0.4359052777290344
AAPL,4,2024-12-19,1,XGBoost,1,-1,0.47745856642723083
AAPL,4,2024-12-20,1,XGBoost,1,-1,0.42181843519210815
AAPL,4,2024-12-23,1,XGBoost,1,-1,0.40528279542922974
AAPL,4,2024-12-24,1,XGBoost,1,-1,0.42390474677085876
AAPL,4,2024-12-26,1,XGBoost,-1,-1,0.44674697518348694
AAPL,4,2024-12-27,1,XGBoost,-1,-1,0.4117760956287384
AAPL,4,2024-01-08,1,LightGBM,-1,-1,0.4349399650039075
AAPL,4,2024-01-09,1,LightGBM,1,1,0.5154494457973753
AAPL,4,2024-01-10,1,LightGBM,-1,1,0.5306041031939498
AAPL,4,2024-01-11,1,LightGBM,1,-1,0.4367871558856178
AAPL,4,2024-01-12,1,LightGBM,-1,1,0.5046737725861175
AAPL,4,2024-01-16,1,LightGBM,-1,-1,0.38708084467997506
AAPL,4,2024-01-17,1,LightGBM,1,-1,0.4849122083706082
