ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,4,2024-06-12 00:00:00-04:00,5,Random Forest,-1,-1,0.4267573077332961
AAPL,4,2024-06-13 00:00:00-04:00,5,Random Forest,-1,-1,0.4108758142693963
AAPL,4,2024-06-14 00:00:00-04:00,5,Random Forest,-1,-1,0.4035323551886777
AAPL,4,2024-06-17 00:00:00-04:00,5,Random Forest,-1,-1,0.3669120246823006
AAPL,4,2024-06-18 00:00:00-04:00,5,Random Forest,-1,-1,0.3847604785743888
AAPL,4,2024-06-20 00:00:00-04:00,5,Random Forest,1,-1,0.3701643309252755
AAPL,4,2024-06-21 00:00:00-04:00,5,Random Forest,1,-1,0.377208588757094
AAPL,4,2024-06-24 00:00:00-04:00,5,Random Forest,1,-1,0.3959199507072899
AAPL,4,2024-06-25 00:00:00-04:00,5,Random Forest,1,-1,0.39407489777221044
AAPL,4,2024-06-26 00:00:00-04:00,5,Random Forest,1,-1,0.4095842469929124
AAPL,4,2024-06-27 00:00:00-04:00,5,Random Forest,1,-1,0.385093123736138
AAPL,4,2024-06-28 00:00:00-04:00,5,Random Forest,1,-1,0.39274370169272993
AAPL,4,2024-07-01 00:00:00-04:00,5,Random Forest,1,-1,0.4090445182158303
AAPL,4,2024-07-02 00:00:00-04:00,5,Random Forest,1,-1,0.40924775144680997
AAPL,4,2024-07-03 00:00:00-04:00,5,Random Forest,1,-1,0.4187554104943083
AAPL,4,2024-07-05 00:00:00-04:00,5,Random Forest,1,-1,0.42026557883719473
AAPL,4,2024-07-08 00:00:00-04:00,5,Random Forest,1,-1,0.3684918621319384
AAPL,4,2024-07-09 00:00:00-04:00,5,Random Forest,1,-1,0.36737492994453586
AAPL,4,2024-07-10 00:00:00-04:00,5,Random Forest,-1,-1,0.31360561831175465
AAPL,4,2024-07-11 00:00:00-04:00,5,Random Forest,-1,-1,0.3639272080410375
AAPL,4,2024-07-12 00:00:00-04:00,5,Random Forest,-1,1,0.5678888551648652
AAPL,4,2024-07-15 00:00:00-04:00,5,Random Forest,-1,1,0.5363103799661413
AAPL,4,2024-07-16 00:00:00-04:00,5,Random Forest,-1,1,0.5276162489122532
AAPL,4,2024-07-17 00:00:00-04:00,5,Random Forest,-1,-1,0.38053985743986457
AAPL,4,2024-07-18 00:00:00-04:00,5,Random Forest,-1,-1,0.3016863337115449
AAPL,4,2024-07-19 00:00:00-04:00,5,Random Forest,-1,-1,0.3002133710893847
AAPL,4,2024-07-22 00:00:00-04:00,5,Random Forest,-1,-1,0.3154296595211754
AAPL,4,2024-07-23 00:00:00-04:00,5,Random Forest,-1,-1,0.31257031196857515
AAPL,4,2024-07-24 00:00:00-04:00,5,Random Forest,1,-1,0.29679955302284844
AAPL,4,2024-07-25 00:00:00-04:00,5,Random Forest,1,-1,0.2688033989919941
AAPL,4,2024-07-26 00:00:00-04:00,5,Random Forest,1,-1,0.25254666452848984
AAPL,4,2024-07-29 00:00:00-04:00,5,Random Forest,-1,-1,0.2715579405439666
AAPL,4,2024-07-30 00:00:00-04:00,5,Random Forest,-1,-1,0.31265515174440106
AAPL,4,2024-07-31 00:00:00-04:00,5,Random Forest,-1,-1,0.35876914498151746
AAPL,4,2024-08-01 00:00:00-04:00,5,Random Forest,-1,-1,0.29083089252002403
AAPL,4,2024-08-02 00:00:00-04:00,5,Random Forest,-1,-1,0.3259501987734138
AAPL,4,2024-08-05 00:00:00-04:00,5,Random Forest,1,-1,0.31680107355976855
AAPL,4,2024-08-06 00:00:00-04:00,5,Random Forest,1,-1,0.3205957735076945
AAPL,4,2024-08-07 00:00:00-04:00,5,Random Forest,1,-1,0.2640396083249245
AAPL,4,2024-08-08 00:00:00-04:00,5,Random Forest,1,-1,0.24618134322044422
AAPL,4,2024-08-09 00:00:00-04:00,5,Random Forest,1,-1,0.29124586289652243
AAPL,4,2024-08-12 00:00:00-04:00,5,Random Forest,1,-1,0.33016932192932663
AAPL,4,2024-08-13 00:00:00-04:00,5,Random Forest,1,-1,0.38425255035004297
AAPL,4,2024-08-14 00:00:00-04:00,5,Random Forest,1,-1,0.41894404329195584
AAPL,4,2024-08-15 00:00:00-04:00,5,Random Forest,-1,-1,0.41233682185248277
AAPL,4,2024-08-16 00:00:00-04:00,5,Random Forest,1,-1,0.4989541824042432
AAPL,4,2024-08-19 00:00:00-04:00,5,Random Forest,1,-1,0.38970681872007534
AAPL,4,2024-08-20 00:00:00-04:00,5,Random Forest,1,-1,0.3951376171898278
AAPL,4,2024-08-21 00:00:00-04:00,5,Random Forest,1,1,0.5363867228873384
AAPL,4,2024-08-22 00:00:00-04:00,5,Random Forest,1,-1,0.4191090508696559
AAPL,4,2024-08-23 00:00:00-04:00,5,Random Forest,1,1,0.6136266309683033
AAPL,4,2024-08-26 00:00:00-04:00,5,Random Forest,-1,1,0.645023016187622
AAPL,4,2024-08-27 00:00:00-04:00,5,Random Forest,-1,1,0.6323470200064067
AAPL,4,2024-08-28 00:00:00-04:00,5,Random Forest,-1,1,0.6235315252890548
AAPL,4,2024-08-29 00:00:00-04:00,5,Random Forest,-1,1,0.6418255571844582
AAPL,4,2024-08-30 00:00:00-04:00,5,Random Forest,-1,1,0.6366511726287919
AAPL,4,2024-09-03 00:00:00-04:00,5,Random Forest,-1,-1,0.32140386075800464
AAPL,4,2024-09-04 00:00:00-04:00,5,Random Forest,1,-1,0.35429814538174537
AAPL,4,2024-09-05 00:00:00-04:00,5,Random Forest,1,-1,0.3484469827305896
AAPL,4,2024-09-06 00:00:00-04:00,5,Random Forest,1,-1,0.3585357119601777
AAPL,4,2024-09-09 00:00:00-04:00,5,Random Forest,-1,-1,0.35514993758616925
AAPL,4,2024-09-10 00:00:00-04:00,5,Random Forest,-1,-1,0.38113810391639424
AAPL,4,2024-09-11 00:00:00-04:00,5,Random Forest,-1,-1,0.4089156948441935
AAPL,4,2024-09-12 00:00:00-04:00,5,Random Forest,1,-1,0.3847876417322826
AAPL,4,2024-09-13 00:00:00-04:00,5,Random Forest,1,-1,0.38689558707622884
AAPL,4,2024-09-16 00:00:00-04:00,5,Random Forest,1,-1,0.4203523761094448
AAPL,4,2024-09-17 00:00:00-04:00,5,Random Forest,1,-1,0.4080653961343796
AAPL,4,2024-09-18 00:00:00-04:00,5,Random Forest,1,-1,0.42101205931320784
AAPL,4,2024-09-19 00:00:00-04:00,5,Random Forest,-1,-1,0.41310775131085886
AAPL,4,2024-09-20 00:00:00-04:00,5,Random Forest,-1,-1,0.4856317065826009
AAPL,4,2024-09-23 00:00:00-04:00,5,Random Forest,1,-1,0.4751044070973068
AAPL,4,2024-09-24 00:00:00-04:00,5,Random Forest,-1,1,0.5361048642680458
AAPL,4,2024-09-25 00:00:00-04:00,5,Random Forest,1,-1,0.4594468640542702
AAPL,4,2024-09-26 00:00:00-04:00,5,Random Forest,-1,1,0.5544214970617004
AAPL,4,2024-09-27 00:00:00-04:00,5,Random Forest,-1,1,0.5990350295235201
AAPL,4,2024-09-30 00:00:00-04:00,5,Random Forest,-1,1,0.6213568637538087
AAPL,4,2024-10-01 00:00:00-04:00,5,Random Forest,-1,-1,0.46294789888586346
AAPL,4,2024-10-02 00:00:00-04:00,5,Random Forest,1,-1,0.49676462856163667
AAPL,4,2024-10-03 00:00:00-04:00,5,Random Forest,1,-1,0.4547985535221222
AAPL,4,2024-10-04 00:00:00-04:00,5,Random Forest,1,1,0.5040118214434071
AAPL,4,2024-10-07 00:00:00-04:00,5,Random Forest,1,-1,0.3437928866420441
AAPL,4,2024-10-08 00:00:00-04:00,5,Random Forest,1,-1,0.3639265579450841
AAPL,4,2024-10-09 00:00:00-04:00,5,Random Forest,1,-1,0.3823645673118558
AAPL,4,2024-10-10 00:00:00-04:00,5,Random Forest,1,-1,0.2586980450886767
AAPL,4,2024-10-11 00:00:00-04:00,5,Random Forest,1,-1,0.289244348828414
AAPL,4,2024-10-14 00:00:00-04:00,5,Random Forest,1,-1,0.41931622377185523
AAPL,4,2024-10-15 00:00:00-04:00,5,Random Forest,1,-1,0.4609744725746083
AAPL,4,2024-10-16 00:00:00-04:00,5,Random Forest,-1,-1,0.39146735994408544
AAPL,4,2024-10-17 00:00:00-04:00,5,Random Forest,-1,-1,0.4494747838847582
AAPL,4,2024-10-18 00:00:00-04:00,5,Random Forest,-1,-1,0.4256016124980242
AAPL,4,2024-10-21 00:00:00-04:00,5,Random Forest,-1,1,0.5206336536373628
AAPL,4,2024-10-22 00:00:00-04:00,5,Random Forest,-1,1,0.5131507977926414
AAPL,4,2024-10-23 00:00:00-04:00,5,Random Forest,-1,-1,0.40884542008572977
AAPL,4,2024-10-24 00:00:00-04:00,5,Random Forest,-1,-1,0.3372401878421254
AAPL,4,2024-10-25 00:00:00-04:00,5,Random Forest,-1,-1,0.3865301828529216
AAPL,4,2024-10-28 00:00:00-04:00,5,Random Forest,-1,-1,0.4298793748647081
AAPL,4,2024-10-29 00:00:00-04:00,5,Random Forest,-1,-1,0.3864634085590225
AAPL,4,2024-10-30 00:00:00-04:00,5,Random Forest,-1,-1,0.32952242101859175
AAPL,4,2024-10-31 00:00:00-04:00,5,Random Forest,1,-1,0.36587279621312846
AAPL,4,2024-11-01 00:00:00-04:00,5,Random Forest,1,-1,0.40278819996754706
AAPL,4,2024-11-04 00:00:00-05:00,5,Random Forest,1,-1,0.43621237811338337
AAPL,4,2024-11-05 00:00:00-05:00,5,Random Forest,1,-1,0.40177232895855597
AAPL,4,2024-11-06 00:00:00-05:00,5,Random Forest,1,-1,0.3995632568534137
AAPL,4,2024-11-07 00:00:00-05:00,5,Random Forest,1,-1,0.41674331132819664
AAPL,4,2024-11-08 00:00:00-05:00,5,Random Forest,-1,-1,0.4180212629196879
AAPL,4,2024-11-11 00:00:00-05:00,5,Random Forest,1,-1,0.38288543206931275
AAPL,4,2024-11-12 00:00:00-05:00,5,Random Forest,1,-1,0.33827788398218567
AAPL,4,2024-11-13 00:00:00-05:00,5,Random Forest,1,-1,0.3282369079987042
AAPL,4,2024-11-14 00:00:00-05:00,5,Random Forest,1,-1,0.41986597772906353
AAPL,4,2024-11-15 00:00:00-05:00,5,Random Forest,1,-1,0.35764812767770343
AAPL,4,2024-11-18 00:00:00-05:00,5,Random Forest,1,-1,0.43118464791808286
AAPL,4,2024-11-19 00:00:00-05:00,5,Random Forest,1,-1,0.3881288782565604
AAPL,4,2024-11-20 00:00:00-05:00,5,Random Forest,1,-1,0.36844417256765394
AAPL,4,2024-11-21 00:00:00-05:00,5,Random Forest,1,-1,0.41909038475484117
AAPL,4,2024-11-22 00:00:00-05:00,5,Random Forest,1,1,0.5376897301165079
AAPL,4,2024-11-25 00:00:00-05:00,5,Random Forest,1,1,0.5443073825712865
AAPL,4,2024-11-26 00:00:00-05:00,5,Random Forest,1,1,0.5580333841961452
AAPL,4,2024-11-27 00:00:00-05:00,5,Random Forest,1,1,0.5319812640345515
AAPL,4,2024-11-29 00:00:00-05:00,5,Random Forest,1,1,0.5393389806577469
AAPL,4,2024-12-02 00:00:00-05:00,5,Random Forest,1,1,0.5729072785303532
AAPL,4,2024-12-03 00:00:00-05:00,5,Random Forest,1,1,0.5627559703925037
AAPL,4,2024-12-04 00:00:00-05:00,5,Random Forest,1,1,0.5586601566180354
AAPL,4,2024-12-05 00:00:00-05:00,5,Random Forest,1,1,0.5551251900078882
AAPL,4,2024-12-06 00:00:00-05:00,5,Random Forest,1,1,0.5706864553267091
AAPL,4,2024-12-09 00:00:00-05:00,5,Random Forest,1,1,0.5692198376451272
AAPL,4,2024-12-10 00:00:00-05:00,5,Random Forest,1,1,0.5760317027407904
AAPL,4,2024-12-11 00:00:00-05:00,5,Random Forest,1,1,0.5732538283340124
AAPL,4,2024-12-12 00:00:00-05:00,5,Random Forest,1,1,0.5555396809523095
AAPL,4,2024-12-13 00:00:00-05:00,5,Random Forest,1,1,0.5371995370458232
AAPL,4,2024-12-16 00:00:00-05:00,5,Random Forest,1,1,0.5419945576364579
AAPL,4,2024-12-17 00:00:00-05:00,5,Random Forest,1,1,0.5515728029480941
AAPL,4,2024-12-18 00:00:00-05:00,5,Random Forest,1,1,0.5417120486612843
AAPL,4,2024-12-19 00:00:00-05:00,5,Random Forest,1,1,0.5154331168639096
AAPL,4,2024-12-20 00:00:00-05:00,5,Random Forest,-1,1,0.5522809465162515
AAPL,4,2024-01-03 00:00:00-05:00,5,LightGBM,1,1,0.6415725597914239
AAPL,4,2024-01-04 00:00:00-05:00,5,LightGBM,1,1,0.8251048962698938
AAPL,4,2024-01-05 00:00:00-05:00,5,LightGBM,1,1,0.8629968874923971
AAPL,4,2024-01-08 00:00:00-05:00,5,LightGBM,-1,1,0.7956879549368667
AAPL,4,2024-01-09 00:00:00-05:00,5,LightGBM,-1,1,0.6505985840080148
AAPL,4,2024-01-10 00:00:00-05:00,5,LightGBM,1,1,0.5681066427384022
AAPL,4,2024-01-11 00:00:00-05:00,5,LightGBM,1,1,0.6271727324659961
AAPL,4,2024-01-12 00:00:00-05:00,5,LightGBM,1,1,0.5858158575443194
AAPL,4,2024-01-16 00:00:00-05:00,5,LightGBM,1,1,0.7884366987899447
AAPL,4,2024-01-17 00:00:00-05:00,5,LightGBM,1,1,0.7720719053133225
AAPL,4,2024-01-18 00:00:00-05:00,5,LightGBM,1,-1,0.40863238647679007
AAPL,4,2024-01-19 00:00:00-05:00,5,LightGBM,1,1,0.5273431897736953
AAPL,4,2024-01-22 00:00:00-05:00,5,LightGBM,-1,-1,0.4336089034486679
AAPL,4,2024-01-23 00:00:00-05:00,5,LightGBM,-1,1,0.6678437730325517
AAPL,4,2024-01-24 00:00:00-05:00,5,LightGBM,-1,-1,0.4844729654296387
AAPL,4,2024-01-25 00:00:00-05:00,5,LightGBM,-1,-1,0.45450534939073906
AAPL,4,2024-01-26 00:00:00-05:00,5,LightGBM,-1,-1,0.4773410033344763
AAPL,4,2024-01-29 00:00:00-05:00,5,LightGBM,-1,-1,0.45550767361486294
AAPL,4,2024-01-30 00:00:00-05:00,5,LightGBM,1,-1,0.39506877613863045
AAPL,4,2024-01-31 00:00:00-05:00,5,LightGBM,1,-1,0.477820200624888
AAPL,4,2024-02-01 00:00:00-05:00,5,LightGBM,1,-1,0.33790811243718005
AAPL,4,2024-02-02 00:00:00-05:00,5,LightGBM,1,-1,0.4297072338441206
AAPL,4,2024-02-05 00:00:00-05:00,5,LightGBM,-1,-1,0.38405000380237864
AAPL,4,2024-02-06 00:00:00-05:00,5,LightGBM,-1,-1,0.44851474469664343
AAPL,4,2024-02-07 00:00:00-05:00,5,LightGBM,-1,1,0.6794425462114556
AAPL,4,2024-02-08 00:00:00-05:00,5,LightGBM,-1,1,0.6149458826658019
AAPL,4,2024-02-09 00:00:00-05:00,5,LightGBM,-1,1,0.505576039931326
AAPL,4,2024-02-12 00:00:00-05:00,5,LightGBM,-1,1,0.6819187863980756
AAPL,4,2024-02-13 00:00:00-05:00,5,LightGBM,-1,1,0.7375058562328282
AAPL,4,2024-02-14 00:00:00-05:00,5,LightGBM,1,1,0.7380901590506829
AAPL,4,2024-02-15 00:00:00-05:00,5,LightGBM,-1,1,0.7383949665021448
AAPL,4,2024-02-16 00:00:00-05:00,5,LightGBM,-1,1,0.769179401149343
AAPL,4,2024-02-20 00:00:00-05:00,5,LightGBM,1,1,0.7322100680415503
AAPL,4,2024-02-21 00:00:00-05:00,5,LightGBM,-1,1,0.6535639778556345
AAPL,4,2024-02-22 00:00:00-05:00,5,LightGBM,-1,1,0.6259244394612653
AAPL,4,2024-02-23 00:00:00-05:00,5,LightGBM,-1,1,0.8760335858212491
AAPL,4,2024-02-26 00:00:00-05:00,5,LightGBM,-1,1,0.8735652678209651
AAPL,4,2024-02-27 00:00:00-05:00,5,LightGBM,-1,1,0.8677359600482267
AAPL,4,2024-02-28 00:00:00-05:00,5,LightGBM,-1,1,0.7393797574146703
AAPL,4,2024-02-29 00:00:00-05:00,5,LightGBM,-1,1,0.7497646893808777
AAPL,4,2024-03-01 00:00:00-05:00,5,LightGBM,-1,1,0.8724174339126904
AAPL,4,2024-03-04 00:00:00-05:00,5,LightGBM,-1,1,0.8943775569887343
AAPL,4,2024-03-05 00:00:00-05:00,5,LightGBM,1,1,0.9004319576497513
AAPL,4,2024-03-06 00:00:00-05:00,5,LightGBM,1,1,0.8949907267029847
AAPL,4,2024-03-07 00:00:00-05:00,5,LightGBM,1,1,0.8863295494462236
AAPL,4,2024-03-08 00:00:00-05:00,5,LightGBM,1,1,0.7001356763460669
AAPL,4,2024-03-11 00:00:00-04:00,5,LightGBM,1,1,0.6864065957055672
AAPL,4,2024-03-12 00:00:00-04:00,5,LightGBM,1,1,0.7685715494490187
AAPL,4,2024-03-13 00:00:00-04:00,5,LightGBM,1,1,0.8626476987647085
AAPL,4,2024-03-14 00:00:00-04:00,5,LightGBM,-1,1,0.7147442779983064
AAPL,4,2024-03-15 00:00:00-04:00,5,LightGBM,-1,1,0.6963092742500029
AAPL,4,2024-03-18 00:00:00-04:00,5,LightGBM,-1,1,0.7228609207378269
AAPL,4,2024-03-19 00:00:00-04:00,5,LightGBM,-1,1,0.7570835796663843
AAPL,4,2024-03-20 00:00:00-04:00,5,LightGBM,-1,1,0.7141755552349667
AAPL,4,2024-03-21 00:00:00-04:00,5,LightGBM,1,-1,0.45917018022550726
AAPL,4,2024-03-22 00:00:00-04:00,5,LightGBM,-1,1,0.5066711056334542
AAPL,4,2024-03-25 00:00:00-04:00,5,LightGBM,-1,1,0.5688243881824667
AAPL,4,2024-03-26 00:00:00-04:00,5,LightGBM,-1,1,0.5604698487307264
AAPL,4,2024-03-27 00:00:00-04:00,5,LightGBM,-1,-1,0.2219268982486522
AAPL,4,2024-03-28 00:00:00-04:00,5,LightGBM,-1,-1,0.3885471790851769
AAPL,4,2024-04-01 00:00:00-04:00,5,LightGBM,-1,-1,0.3932051064785619
AAPL,4,2024-04-02 00:00:00-04:00,5,LightGBM,1,1,0.5736418597835119
AAPL,4,2024-04-03 00:00:00-04:00,5,LightGBM,-1,1,0.5394576617467178
AAPL,4,2024-04-04 00:00:00-04:00,5,LightGBM,1,1,0.582298467971757
AAPL,4,2024-04-05 00:00:00-04:00,5,LightGBM,1,1,0.5034383227454018
AAPL,4,2024-04-08 00:00:00-04:00,5,LightGBM,1,1,0.7064742633814792
AAPL,4,2024-04-09 00:00:00-04:00,5,LightGBM,-1,1,0.5479877963119028
AAPL,4,2024-04-10 00:00:00-04:00,5,LightGBM,1,1,0.6743524384036947
AAPL,4,2024-04-11 00:00:00-04:00,5,LightGBM,-1,1,0.6256754147221569
AAPL,4,2024-04-12 00:00:00-04:00,5,LightGBM,-1,-1,0.4058054503531484
AAPL,4,2024-04-15 00:00:00-04:00,5,LightGBM,-1,1,0.6104030708340931
AAPL,4,2024-04-16 00:00:00-04:00,5,LightGBM,-1,-1,0.309472049374809
AAPL,4,2024-04-17 00:00:00-04:00,5,LightGBM,1,-1,0.3900168410934963
AAPL,4,2024-04-18 00:00:00-04:00,5,LightGBM,1,1,0.5572427130809692
AAPL,4,2024-04-19 00:00:00-04:00,5,LightGBM,1,1,0.595731898176915
AAPL,4,2024-04-22 00:00:00-04:00,5,LightGBM,1,-1,0.33875115739540734
AAPL,4,2024-04-23 00:00:00-04:00,5,LightGBM,1,-1,0.29993495744554816
AAPL,4,2024-04-24 00:00:00-04:00,5,LightGBM,1,1,0.5685309817783221
AAPL,4,2024-04-25 00:00:00-04:00,5,LightGBM,1,1,0.5329791081442261
AAPL,4,2024-04-26 00:00:00-04:00,5,LightGBM,1,-1,0.4434474973794985
AAPL,4,2024-04-29 00:00:00-04:00,5,LightGBM,1,-1,0.4880866575951518
AAPL,4,2024-04-30 00:00:00-04:00,5,LightGBM,1,-1,0.3943571146164965
AAPL,4,2024-05-01 00:00:00-04:00,5,LightGBM,1,1,0.553537143317743
AAPL,4,2024-05-02 00:00:00-04:00,5,LightGBM,1,-1,0.38160758576827936
AAPL,4,2024-05-03 00:00:00-04:00,5,LightGBM,-1,-1,0.2917929159740997
AAPL,4,2024-05-06 00:00:00-04:00,5,LightGBM,1,-1,0.26410521076250415
AAPL,4,2024-05-07 00:00:00-04:00,5,LightGBM,1,-1,0.2589087610172287
AAPL,4,2024-05-08 00:00:00-04:00,5,LightGBM,1,-1,0.22178849458672975
AAPL,4,2024-05-09 00:00:00-04:00,5,LightGBM,1,-1,0.35479150121618636
AAPL,4,2024-05-10 00:00:00-04:00,5,LightGBM,1,-1,0.24527649489025674
AAPL,4,2024-05-13 00:00:00-04:00,5,LightGBM,1,-1,0.3479460281064255
AAPL,4,2024-05-14 00:00:00-04:00,5,LightGBM,1,-1,0.41476136195227514
AAPL,4,2024-05-15 00:00:00-04:00,5,LightGBM,1,-1,0.4081198251833912
AAPL,4,2024-05-16 00:00:00-04:00,5,LightGBM,-1,-1,0.441641923449296
AAPL,4,2024-05-17 00:00:00-04:00,5,LightGBM,1,-1,0.38852479942446566
AAPL,4,2024-05-20 00:00:00-04:00,5,LightGBM,-1,1,0.5843664828985968
AAPL,4,2024-05-21 00:00:00-04:00,5,LightGBM,-1,1,0.507979886136112
AAPL,4,2024-05-22 00:00:00-04:00,5,LightGBM,1,1,0.771782816929037
AAPL,4,2024-05-23 00:00:00-04:00,5,LightGBM,1,-1,0.42971175958578345
AAPL,4,2024-05-24 00:00:00-04:00,5,LightGBM,1,1,0.5695317888770112
AAPL,4,2024-05-28 00:00:00-04:00,5,LightGBM,1,1,0.5458744329668318
AAPL,4,2024-05-29 00:00:00-04:00,5,LightGBM,1,-1,0.4985739293544716
AAPL,4,2024-05-30 00:00:00-04:00,5,LightGBM,1,-1,0.4690436373432823
AAPL,4,2024-05-31 00:00:00-04:00,5,LightGBM,1,-1,0.49695755453611645
AAPL,4,2024-06-03 00:00:00-04:00,5,LightGBM,-1,-1,0.4054867527773993
AAPL,4,2024-06-04 00:00:00-04:00,5,LightGBM,1,-1,0.33190184800853656
AAPL,4,2024-06-05 00:00:00-04:00,5,LightGBM,1,-1,0.412395752013815
AAPL,4,2024-06-06 00:00:00-04:00,5,LightGBM,1,-1,0.403979993685073
AAPL,4,2024-06-07 00:00:00-04:00,5,LightGBM,1,-1,0.4765498531795741
AAPL,4,2024-06-10 00:00:00-04:00,5,LightGBM,1,-1,0.2774985522324216
AAPL,4,2024-06-11 00:00:00-04:00,5,LightGBM,1,-1,0.26126087182973434
AAPL,4,2024-06-12 00:00:00-04:00,5,LightGBM,-1,-1,0.27328635344905633
AAPL,4,2024-06-13 00:00:00-04:00,5,LightGBM,-1,-1,0.29031153069292437
AAPL,4,2024-06-14 00:00:00-04:00,5,LightGBM,-1,-1,0.2856517391307802
AAPL,4,2024-06-17 00:00:00-04:00,5,LightGBM,-1,-1,0.21166975424868076
AAPL,4,2024-06-18 00:00:00-04:00,5,LightGBM,-1,-1,0.263228277898445
AAPL,4,2024-06-20 00:00:00-04:00,5,LightGBM,1,-1,0.20892714473744411
AAPL,4,2024-06-21 00:00:00-04:00,5,LightGBM,1,-1,0.40467543338607526
AAPL,4,2024-06-24 00:00:00-04:00,5,LightGBM,1,-1,0.3677463247631267
AAPL,4,2024-06-25 00:00:00-04:00,5,LightGBM,1,-1,0.3545948372420591
AAPL,4,2024-06-26 00:00:00-04:00,5,LightGBM,1,-1,0.19633627019551095
AAPL,4,2024-06-27 00:00:00-04:00,5,LightGBM,1,-1,0.20538917899762216
AAPL,4,2024-06-28 00:00:00-04:00,5,LightGBM,1,-1,0.3275995360525217
AAPL,4,2024-07-01 00:00:00-04:00,5,LightGBM,1,-1,0.2730333491245826
AAPL,4,2024-07-02 00:00:00-04:00,5,LightGBM,1,-1,0.285768963287654
AAPL,4,2024-07-03 00:00:00-04:00,5,LightGBM,1,-1,0.40003936358254316
AAPL,4,2024-07-05 00:00:00-04:00,5,LightGBM,1,-1,0.3793411023397034
AAPL,4,2024-07-08 00:00:00-04:00,5,LightGBM,1,-1,0.44109759144537825
AAPL,4,2024-07-09 00:00:00-04:00,5,LightGBM,1,-1,0.38755802241195775
AAPL,4,2024-07-10 00:00:00-04:00,5,LightGBM,-1,-1,0.2030358821414297
AAPL,4,2024-07-11 00:00:00-04:00,5,LightGBM,-1,-1,0.2594318608739729
AAPL,4,2024-07-12 00:00:00-04:00,5,LightGBM,-1,1,0.6586696949461723
AAPL,4,2024-07-15 00:00:00-04:00,5,LightGBM,-1,1,0.6464574232410571
AAPL,4,2024-07-16 00:00:00-04:00,5,LightGBM,-1,1,0.6329669790835347
AAPL,4,2024-07-17 00:00:00-04:00,5,LightGBM,-1,-1,0.3509382653680097
AAPL,4,2024-07-18 00:00:00-04:00,5,LightGBM,-1,-1,0.1743572537223013
AAPL,4,2024-07-19 00:00:00-04:00,5,LightGBM,-1,-1,0.15658319660356365
AAPL,4,2024-07-22 00:00:00-04:00,5,LightGBM,-1,-1,0.14877878861592844
AAPL,4,2024-07-23 00:00:00-04:00,5,LightGBM,-1,-1,0.14560259733711406
AAPL,4,2024-07-24 00:00:00-04:00,5,LightGBM,1,-1,0.13318291140727817
AAPL,4,2024-07-25 00:00:00-04:00,5,LightGBM,1,-1,0.10205587415809861
AAPL,4,2024-07-26 00:00:00-04:00,5,LightGBM,1,-1,0.10205587415809861
AAPL,4,2024-07-29 00:00:00-04:00,5,LightGBM,-1,-1,0.15937523622831232
AAPL,4,2024-07-30 00:00:00-04:00,5,LightGBM,-1,-1,0.1712654179036971
AAPL,4,2024-07-31 00:00:00-04:00,5,LightGBM,-1,-1,0.26831237587197365
AAPL,4,2024-08-01 00:00:00-04:00,5,LightGBM,-1,-1,0.1757805124610953
AAPL,4,2024-08-02 00:00:00-04:00,5,LightGBM,-1,-1,0.23618145877492275
AAPL,4,2024-08-05 00:00:00-04:00,5,LightGBM,1,-1,0.1425008285772132
AAPL,4,2024-08-06 00:00:00-04:00,5,LightGBM,1,-1,0.1494669601700432
AAPL,4,2024-08-07 00:00:00-04:00,5,LightGBM,1,-1,0.09803483590867906
AAPL,4,2024-08-08 00:00:00-04:00,5,LightGBM,1,-1,0.09102909662989227
AAPL,4,2024-08-09 00:00:00-04:00,5,LightGBM,1,-1,0.14979589345265518
AAPL,4,2024-08-12 00:00:00-04:00,5,LightGBM,1,-1,0.15578587499565105
AAPL,4,2024-08-13 00:00:00-04:00,5,LightGBM,1,-1,0.15141401580866815
AAPL,4,2024-08-14 00:00:00-04:00,5,LightGBM,1,-1,0.2367935513221817
AAPL,4,2024-08-15 00:00:00-04:00,5,LightGBM,-1,-1,0.26999349262583144
AAPL,4,2024-08-16 00:00:00-04:00,5,LightGBM,1,1,0.5020414337599869
AAPL,4,2024-08-19 00:00:00-04:00,5,LightGBM,1,-1,0.23065991309944442
AAPL,4,2024-08-20 00:00:00-04:00,5,LightGBM,1,-1,0.24522342319795423
AAPL,4,2024-08-21 00:00:00-04:00,5,LightGBM,1,1,0.6173261986669333
AAPL,4,2024-08-22 00:00:00-04:00,5,LightGBM,1,-1,0.38638742267793613
AAPL,4,2024-08-23 00:00:00-04:00,5,LightGBM,1,1,0.7008601408830644
AAPL,4,2024-08-26 00:00:00-04:00,5,LightGBM,-1,1,0.7787287590837321
AAPL,4,2024-08-27 00:00:00-04:00,5,LightGBM,-1,1,0.778044594205304
AAPL,4,2024-08-28 00:00:00-04:00,5,LightGBM,-1,1,0.8011823200719738
AAPL,4,2024-08-29 00:00:00-04:00,5,LightGBM,-1,1,0.7826636333792911
AAPL,4,2024-08-30 00:00:00-04:00,5,LightGBM,-1,1,0.8122577293351723
AAPL,4,2024-09-03 00:00:00-04:00,5,LightGBM,-1,-1,0.27912743442796156
AAPL,4,2024-09-04 00:00:00-04:00,5,LightGBM,1,-1,0.40682492673677273
