ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,4,2024-08-26,1,LightGBM,1,-1,0.41839376587878163
AAPL,4,2024-08-27,1,LightGBM,-1,-1,0.2710128238372441
AAPL,4,2024-08-28,1,LightGBM,1,-1,0.3241089630700511
AAPL,4,2024-08-29,1,LightGBM,-1,-1,0.39980682468052864
AAPL,4,2024-08-30,1,LightGBM,-1,-1,0.45773128777862404
AAPL,4,2024-09-03,1,LightGBM,-1,-1,0.4857004115921227
AAPL,4,2024-09-04,1,LightGBM,1,-1,0.4369546512165425
AAPL,4,2024-09-05,1,LightGBM,-1,-1,0.46609418028171695
AAPL,4,2024-09-06,1,LightGBM,1,-1,0.46957905879402384
AAPL,4,2024-09-09,1,LightGBM,-1,-1,0.3842129821386924
AAPL,4,2024-09-10,1,LightGBM,1,-1,0.4242600278744807
AAPL,4,2024-09-11,1,LightGBM,1,-1,0.48626052128325775
AAPL,4,2024-09-12,1,LightGBM,-1,-1,0.47001468301488036
AAPL,4,2024-09-13,1,LightGBM,-1,-1,0.4336479045935317
AAPL,4,2024-09-16,1,LightGBM,1,-1,0.34696967358901
AAPL,4,2024-09-17,1,LightGBM,1,1,0.5003007720178744
AAPL,4,2024-09-18,1,LightGBM,1,-1,0.3530503024934404
AAPL,4,2024-09-19,1,LightGBM,-1,-1,0.3659564401303082
AAPL,4,2024-09-20,1,LightGBM,-1,-1,0.37832977804069506
AAPL,4,2024-09-23,1,LightGBM,1,-1,0.35416831199229853
AAPL,4,2024-09-24,1,LightGBM,-1,-1,0.3743230153370219
AAPL,4,2024-09-25,1,LightGBM,1,-1,0.38626807638012217
AAPL,4,2024-09-26,1,LightGBM,1,-1,0.35473123462140094
AAPL,4,2024-09-27,1,LightGBM,1,-1,0.3113371042407776
AAPL,4,2024-09-30,1,LightGBM,-1,-1,0.42238645172609346
AAPL,4,2024-10-01,1,LightGBM,1,-1,0.35869593125831456
AAPL,4,2024-10-02,1,LightGBM,-1,-1,0.35166290942170125
AAPL,4,2024-10-03,1,LightGBM,1,-1,0.3985640956908844
AAPL,4,2024-10-04,1,LightGBM,-1,-1,0.379438934086628
AAPL,4,2024-10-07,1,LightGBM,1,-1,0.2754911094923421
AAPL,4,2024-10-08,1,LightGBM,1,-1,0.39525630627316927
AAPL,4,2024-10-09,1,LightGBM,-1,-1,0.40475598084813946
AAPL,4,2024-10-10,1,LightGBM,-1,-1,0.33376027929430885
AAPL,4,2024-10-11,1,LightGBM,1,-1,0.24708505727950383
AAPL,4,2024-10-14,1,LightGBM,1,-1,0.30988849612468855
AAPL,4,2024-10-15,1,LightGBM,-1,-1,0.37361975698340133
AAPL,4,2024-10-16,1,LightGBM,1,-1,0.3127439867379942
AAPL,4,2024-10-17,1,LightGBM,1,-1,0.2767959266189308
AAPL,4,2024-10-18,1,LightGBM,1,-1,0.4286852683637985
AAPL,4,2024-10-21,1,LightGBM,-1,1,0.5015139988257119
AAPL,4,2024-10-22,1,LightGBM,-1,-1,0.30673065933716104
AAPL,4,2024-10-23,1,LightGBM,-1,-1,0.2398180270068876
AAPL,4,2024-10-24,1,LightGBM,1,-1,0.29983903793377087
AAPL,4,2024-10-25,1,LightGBM,1,-1,0.30961794181460206
AAPL,4,2024-10-28,1,LightGBM,1,-1,0.34447383944028526
AAPL,4,2024-10-29,1,LightGBM,-1,-1,0.29505538398009395
AAPL,4,2024-10-30,1,LightGBM,-1,-1,0.27886841798038264
AAPL,4,2024-10-31,1,LightGBM,-1,-1,0.2404707832911512
AAPL,4,2024-11-01,1,LightGBM,-1,-1,0.36057660166362215
AAPL,4,2024-11-04,1,LightGBM,1,-1,0.35933141502932203
AAPL,4,2024-11-05,1,LightGBM,-1,-1,0.42213930708815073
AAPL,4,2024-11-06,1,LightGBM,1,1,0.5022375018089539
AAPL,4,2024-11-07,1,LightGBM,-1,-1,0.4994367568114824
AAPL,4,2024-11-08,1,LightGBM,-1,-1,0.30417818872127683
AAPL,4,2024-11-11,1,LightGBM,-1,-1,0.2838639846188061
AAPL,4,2024-11-12,1,LightGBM,1,-1,0.46080688941729364
AAPL,4,2024-11-13,1,LightGBM,1,-1,0.499878878155163
AAPL,4,2024-11-14,1,LightGBM,-1,1,0.5383582560056576
AAPL,4,2024-11-15,1,LightGBM,1,-1,0.4352129087045103
AAPL,4,2024-11-18,1,LightGBM,1,-1,0.3806107100232963
AAPL,4,2024-11-19,1,LightGBM,1,-1,0.3882239496974771
AAPL,4,2024-11-20,1,LightGBM,-1,-1,0.35100522132768386
AAPL,4,2024-11-21,1,LightGBM,1,-1,0.43135770476043434
AAPL,4,2024-11-22,1,LightGBM,1,-1,0.41252043826539897
AAPL,4,2024-11-25,1,LightGBM,1,-1,0.32820789321161736
AAPL,4,2024-11-26,1,LightGBM,-1,-1,0.36377333436276865
AAPL,4,2024-11-27,1,LightGBM,1,-1,0.3165075125025623
AAPL,4,2024-11-29,1,LightGBM,1,-1,0.41967045645607404
AAPL,4,2024-12-02,1,LightGBM,1,-1,0.44190131904647356
AAPL,4,2024-12-03,1,LightGBM,1,-1,0.4220301458231045
AAPL,4,2024-12-04,1,LightGBM,1,-1,0.443007074686481
AAPL,4,2024-12-05,1,LightGBM,-1,-1,0.3626254718678757
AAPL,4,2024-12-06,1,LightGBM,1,-1,0.43210323327126815
AAPL,4,2024-12-09,1,LightGBM,1,-1,0.40319451221708474
AAPL,4,2024-12-10,1,LightGBM,-1,-1,0.3115429125494362
AAPL,4,2024-12-11,1,LightGBM,1,-1,0.2833673409358214
AAPL,4,2024-12-12,1,LightGBM,1,-1,0.44080085052450957
AAPL,4,2024-12-13,1,LightGBM,1,-1,0.3215159801218593
AAPL,4,2024-12-16,1,LightGBM,1,-1,0.36406495758459295
AAPL,4,2024-12-17,1,LightGBM,-1,-1,0.2974459709103347
AAPL,4,2024-12-18,1,LightGBM,1,-1,0.3451738582507566
AAPL,4,2024-12-19,1,LightGBM,1,1,0.5501252846558069
AAPL,4,2024-12-20,1,LightGBM,1,-1,0.409333515783892
AAPL,4,2024-12-23,1,LightGBM,1,-1,0.28570469105016866
AAPL,4,2024-12-24,1,LightGBM,1,-1,0.3346805581224003
AAPL,4,2024-12-26,1,LightGBM,-1,-1,0.384052895016348
AAPL,4,2024-12-27,1,LightGBM,-1,-1,0.31093426469233476
AAPL,4,2024-05-28,1,CatBoost,1,1,0.5058483977153625
AAPL,4,2024-05-29,1,CatBoost,1,-1,0.4915661787156332
AAPL,4,2024-05-30,1,CatBoost,1,1,0.506833054341155
AAPL,4,2024-05-31,1,CatBoost,1,1,0.5102739365805089
AAPL,4,2024-06-03,1,CatBoost,1,-1,0.4784091455958672
AAPL,4,2024-06-04,1,CatBoost,1,-1,0.48246910260664605
AAPL,4,2024-06-05,1,CatBoost,-1,-1,0.48960056373761357
AAPL,4,2024-06-06,1,CatBoost,1,-1,0.4578758022870912
AAPL,4,2024-06-07,1,CatBoost,-1,1,0.5165530955469148
AAPL,4,2024-06-10,1,CatBoost,1,-1,0.4707800937041907
AAPL,4,2024-06-11,1,CatBoost,1,-1,0.4065799584611042
AAPL,4,2024-06-12,1,CatBoost,1,-1,0.35422847359256726
AAPL,4,2024-06-13,1,CatBoost,-1,-1,0.43343540103030204
AAPL,4,2024-06-14,1,CatBoost,1,-1,0.4174950258441721
AAPL,4,2024-06-17,1,CatBoost,-1,-1,0.3968443582335207
AAPL,4,2024-06-18,1,CatBoost,-1,-1,0.4444479454814958
AAPL,4,2024-06-20,1,CatBoost,-1,-1,0.44034967426305
AAPL,4,2024-06-21,1,CatBoost,1,-1,0.4387927047593226
AAPL,4,2024-06-24,1,CatBoost,1,-1,0.4222584106286375
AAPL,4,2024-06-25,1,CatBoost,1,-1,0.46768568214788364
AAPL,4,2024-06-26,1,CatBoost,1,-1,0.42441759856432276
AAPL,4,2024-06-27,1,CatBoost,-1,-1,0.43142452422352046
AAPL,4,2024-06-28,1,CatBoost,1,-1,0.4111385223262027
AAPL,4,2024-07-01,1,CatBoost,1,-1,0.4204284495527168
AAPL,4,2024-07-02,1,CatBoost,1,-1,0.422243177676261
AAPL,4,2024-07-03,1,CatBoost,1,-1,0.44958157230061774
AAPL,4,2024-07-05,1,CatBoost,1,-1,0.48631944126378046
AAPL,4,2024-07-08,1,CatBoost,1,-1,0.4594546087888699
AAPL,4,2024-07-09,1,CatBoost,1,-1,0.4491573525012703
AAPL,4,2024-07-10,1,CatBoost,-1,-1,0.4393290718891328
AAPL,4,2024-07-11,1,CatBoost,1,-1,0.4515268159202665
AAPL,4,2024-07-12,1,CatBoost,1,-1,0.4861133764249738
AAPL,4,2024-07-15,1,CatBoost,1,-1,0.43104907898906997
AAPL,4,2024-07-16,1,CatBoost,-1,-1,0.4357518669842845
AAPL,4,2024-07-17,1,CatBoost,-1,-1,0.46553669884053694
AAPL,4,2024-07-18,1,CatBoost,1,-1,0.4058823056722596
AAPL,4,2024-07-19,1,CatBoost,-1,-1,0.4746404405089229
AAPL,4,2024-07-22,1,CatBoost,1,-1,0.42679299953723343
AAPL,4,2024-07-23,1,CatBoost,-1,-1,0.4560510246818521
AAPL,4,2024-07-24,1,CatBoost,-1,-1,0.37143182775322353
AAPL,4,2024-07-25,1,CatBoost,1,-1,0.44248002314083296
AAPL,4,2024-07-26,1,CatBoost,1,-1,0.43048212475968606
AAPL,4,2024-07-29,1,CatBoost,1,-1,0.4340868789218084
AAPL,4,2024-07-30,1,CatBoost,1,-1,0.411699334661487
AAPL,4,2024-07-31,1,CatBoost,-1,1,0.5143183793842839
AAPL,4,2024-08-01,1,CatBoost,1,-1,0.3903084220126787
AAPL,4,2024-08-02,1,CatBoost,-1,-1,0.40425220112865246
AAPL,4,2024-08-05,1,CatBoost,-1,-1,0.3940498883142566
AAPL,4,2024-08-06,1,CatBoost,1,-1,0.41009739787112387
AAPL,4,2024-08-07,1,CatBoost,1,-1,0.4769361597499254
AAPL,4,2024-08-08,1,CatBoost,1,-1,0.45287869053797253
AAPL,4,2024-08-09,1,CatBoost,1,-1,0.4594011358786216
AAPL,4,2024-08-12,1,CatBoost,1,-1,0.46393810061395063
AAPL,4,2024-08-13,1,CatBoost,1,1,0.5002039379459811
AAPL,4,2024-08-14,1,CatBoost,1,-1,0.4370548156429007
AAPL,4,2024-08-15,1,CatBoost,1,-1,0.4672154683264529
AAPL,4,2024-08-16,1,CatBoost,-1,-1,0.473785249449106
AAPL,4,2024-08-19,1,CatBoost,1,-1,0.4668768670887429
AAPL,4,2024-08-20,1,CatBoost,-1,-1,0.4187458751856376
AAPL,4,2024-08-21,1,CatBoost,-1,-1,0.4535737502464486
AAPL,4,2024-08-22,1,CatBoost,1,-1,0.44137012014331695
AAPL,4,2024-08-23,1,CatBoost,1,-1,0.49355323426895636
AAPL,4,2024-08-26,1,CatBoost,1,-1,0.44320777682931073
AAPL,4,2024-08-27,1,CatBoost,-1,-1,0.43513857944151463
AAPL,4,2024-08-28,1,CatBoost,1,-1,0.41905665326709957
AAPL,4,2024-08-29,1,CatBoost,-1,-1,0.4328094268536665
AAPL,4,2024-08-30,1,CatBoost,-1,-1,0.46057883902241514
AAPL,4,2024-09-03,1,CatBoost,-1,-1,0.43242785415414026
AAPL,4,2024-09-04,1,CatBoost,1,-1,0.45937730636481655
AAPL,4,2024-09-05,1,CatBoost,-1,-1,0.46273934200098465
AAPL,4,2024-09-06,1,CatBoost,1,-1,0.4231031041956064
AAPL,4,2024-09-09,1,CatBoost,-1,-1,0.46364034894228684
AAPL,4,2024-09-10,1,CatBoost,1,-1,0.4536437228463134
AAPL,4,2024-09-11,1,CatBoost,1,-1,0.4800407178344065
AAPL,4,2024-09-12,1,CatBoost,-1,-1,0.46955482671486426
AAPL,4,2024-09-13,1,CatBoost,-1,-1,0.4483556609450544
AAPL,4,2024-09-16,1,CatBoost,1,-1,0.3728160291567442
AAPL,4,2024-09-17,1,CatBoost,1,-1,0.48687477021737097
AAPL,4,2024-09-18,1,CatBoost,1,-1,0.4651323124150933
AAPL,4,2024-09-19,1,CatBoost,-1,1,0.5080847293676459
AAPL,4,2024-09-20,1,CatBoost,-1,-1,0.4340767178215639
AAPL,4,2024-09-23,1,CatBoost,1,-1,0.4091619127922506
AAPL,4,2024-09-24,1,CatBoost,-1,-1,0.45878567810926935
AAPL,4,2024-09-25,1,CatBoost,1,-1,0.42908780489031967
AAPL,4,2024-09-26,1,CatBoost,1,-1,0.45435948848171065
AAPL,4,2024-09-27,1,CatBoost,1,-1,0.46308247651253936
AAPL,4,2024-09-30,1,CatBoost,-1,-1,0.436285109406612
AAPL,4,2024-10-01,1,CatBoost,1,-1,0.4109544571018981
AAPL,4,2024-10-02,1,CatBoost,-1,-1,0.4373750955100894
AAPL,4,2024-10-03,1,CatBoost,1,-1,0.4029666512822156
AAPL,4,2024-10-04,1,CatBoost,-1,-1,0.4562017853069369
AAPL,4,2024-10-07,1,CatBoost,1,-1,0.3767248213015448
AAPL,4,2024-10-08,1,CatBoost,1,-1,0.4764214288868976
AAPL,4,2024-10-09,1,CatBoost,-1,-1,0.46397548461964827
AAPL,4,2024-10-10,1,CatBoost,-1,-1,0.42894617364787035
AAPL,4,2024-10-11,1,CatBoost,1,-1,0.38424775622133567
AAPL,4,2024-10-14,1,CatBoost,1,-1,0.47850674036315827
AAPL,4,2024-10-15,1,CatBoost,-1,-1,0.45988868336803596
AAPL,4,2024-10-16,1,CatBoost,1,-1,0.43282269958509123
AAPL,4,2024-10-17,1,CatBoost,1,-1,0.43633448992867846
AAPL,4,2024-10-18,1,CatBoost,1,-1,0.48961327016755024
AAPL,4,2024-10-21,1,CatBoost,-1,-1,0.4712185688885769
AAPL,4,2024-10-22,1,CatBoost,-1,-1,0.44335924671542604
AAPL,4,2024-10-23,1,CatBoost,-1,-1,0.3780952271937682
AAPL,4,2024-10-24,1,CatBoost,1,-1,0.44201788866158503
AAPL,4,2024-10-25,1,CatBoost,1,-1,0.47615610694296745
AAPL,4,2024-10-28,1,CatBoost,1,-1,0.44982889883806104
AAPL,4,2024-10-29,1,CatBoost,-1,-1,0.42562607780528694
AAPL,4,2024-10-30,1,CatBoost,-1,-1,0.36054503402258997
AAPL,4,2024-10-31,1,CatBoost,-1,-1,0.3566813423409456
AAPL,4,2024-11-01,1,CatBoost,-1,-1,0.42107910862180725
AAPL,4,2024-11-04,1,CatBoost,1,-1,0.39792146387060895
AAPL,4,2024-11-05,1,CatBoost,-1,-1,0.481279009902756
AAPL,4,2024-11-06,1,CatBoost,1,-1,0.4398097090857574
AAPL,4,2024-11-07,1,CatBoost,-1,-1,0.47654791897613175
AAPL,4,2024-11-08,1,CatBoost,-1,-1,0.41623897489774264
AAPL,4,2024-11-11,1,CatBoost,-1,-1,0.40109509481977623
AAPL,4,2024-11-12,1,CatBoost,1,-1,0.45160044375246433
AAPL,4,2024-11-13,1,CatBoost,1,-1,0.4595283845697134
AAPL,4,2024-11-14,1,CatBoost,-1,1,0.5159542786081104
AAPL,4,2024-11-15,1,CatBoost,1,-1,0.40384736100001195
AAPL,4,2024-11-18,1,CatBoost,1,-1,0.49710975087724896
AAPL,4,2024-11-19,1,CatBoost,1,-1,0.4819850388147631
AAPL,4,2024-11-20,1,CatBoost,-1,-1,0.4394311231512761
AAPL,4,2024-11-21,1,CatBoost,1,-1,0.43570091642185294
AAPL,4,2024-11-22,1,CatBoost,1,-1,0.48734969530259575
AAPL,4,2024-11-25,1,CatBoost,1,-1,0.4932196056624746
AAPL,4,2024-11-26,1,CatBoost,-1,-1,0.43812463920798295
AAPL,4,2024-11-27,1,CatBoost,1,-1,0.4157421331297648
AAPL,4,2024-11-29,1,CatBoost,1,-1,0.39722068700728563
AAPL,4,2024-12-02,1,CatBoost,1,-1,0.4384133436631802
AAPL,4,2024-12-03,1,CatBoost,1,-1,0.431248622276153
AAPL,4,2024-12-04,1,CatBoost,1,-1,0.40426659822941285
AAPL,4,2024-12-05,1,CatBoost,-1,-1,0.41436738044303023
AAPL,4,2024-12-06,1,CatBoost,1,-1,0.3866565324096212
AAPL,4,2024-12-09,1,CatBoost,1,-1,0.4164690835330634
AAPL,4,2024-12-10,1,CatBoost,-1,-1,0.38112207979790985
AAPL,4,2024-12-11,1,CatBoost,1,-1,0.36916955951368924
AAPL,4,2024-12-12,1,CatBoost,1,-1,0.3663941208985159
AAPL,4,2024-12-13,1,CatBoost,1,-1,0.4055429058977997
AAPL,4,2024-12-16,1,CatBoost,1,-1,0.40828382951680703
AAPL,4,2024-12-17,1,CatBoost,-1,-1,0.40041392092134415
AAPL,4,2024-12-18,1,CatBoost,1,-1,0.42421124730497856
AAPL,4,2024-12-19,1,CatBoost,1,-1,0.4311092333179352
AAPL,4,2024-12-20,1,CatBoost,1,-1,0.4094207968066269
AAPL,4,2024-12-23,1,CatBoost,1,-1,0.410168228652359
AAPL,4,2024-12-24,1,CatBoost,1,-1,0.39259362173867696
AAPL,4,2024-12-26,1,CatBoost,-1,-1,0.40597561283818656
AAPL,4,2024-12-27,1,CatBoost,-1,-1,0.4178872381451781
